Gene Set	Pt1	Pt32	Pt31	Pt29	Pt25	Pt23	Pt22	Pt20	Pt14	Pt16	Pt10	Pt7	Pt12	Pt13	Pt35	Pt2	Pt4	Pt5	Pt28	Pt27B	Pt6	Pt8	Pt9	Pt19	Pt37	Pt15	Pt27A	Pt38
GSE43955_1H_VS_10H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP	0.4840116191807585	0.4755683885945176	0.46879269673524626	0.5029757288614046	0.47527533265523736	0.502530136234007	0.5044619884174477	0.5130267787809215	0.48911470093633813	0.48936034482672336	0.4618824504494552	0.48063746923638995	0.47393643026643634	0.5020816116229866	0.471436224556212	0.4929235382264566	0.47032926146974563	0.449908012051481	0.47329195762001547	0.4992644297350283	0.470609389998344	0.4822465794816503	0.48952604980700165	0.4676303944701651	0.4478346643473481	0.4933009240929582	0.4972417083186634	0.4980656769683837
GSE43955_1H_VS_20H_ACT_CD4_TCELL_DN	0.4710026598480249	0.4255790727252097	0.4627538498208724	0.4397280829061334	0.4386957350112308	0.4551912835842806	0.45009740138512894	0.43100301754960996	0.4421560167085108	0.471924885058635	0.45627932257979764	0.4583669618459694	0.4510284161647717	0.4530538944032529	0.4688380366922126	0.4573669449886214	0.4498662670782651	0.43477680141441544	0.435122300896678	0.4481349431950934	0.4696702240087724	0.43241289602132466	0.46156726542505516	0.43813178137746167	0.44058681221656615	0.4160084174097103	0.4651681944848862	0.4599704227792503
GSE43955_1H_VS_20H_ACT_CD4_TCELL_UP	0.5236974361931328	0.49215669545553425	0.5184332737975522	0.5290062746402803	0.5129422468714653	0.5208162938329163	0.5532625200963036	0.5414618365623655	0.5329182739301934	0.521322932478216	0.5231146430877804	0.5077559466532886	0.5083250771817539	0.5548307602570034	0.5025177345500674	0.5438033856054624	0.5205110771894925	0.49661832851096244	0.5180528723265093	0.5258501369739129	0.5187863680381383	0.5201106136300373	0.5208220185883824	0.4871528003856777	0.5055111935749742	0.5052037177339441	0.5333690909853327	0.5667168897966826
GSE43955_1H_VS_20H_ACT_CD4_TCELL_WITH_TGFB_IL6_DN	0.4521684887958772	0.43307615584753706	0.4236436362620545	0.43595441850232436	0.42585348347156604	0.44304972042168067	0.47167667848315925	0.4141567042643623	0.46111971370493016	0.4477364021821179	0.4393327821404609	0.38271883966147335	0.4230703604354201	0.4822198323215182	0.4105936033676666	0.42038075338327374	0.4089960482703722	0.3849261829246269	0.42893291979011966	0.41334132745431884	0.42360578736294635	0.4369662279522151	0.4356577710233681	0.4402910084301517	0.3801929254483999	0.42976653394337816	0.44195966764997546	0.42990764542292154
GSE43955_1H_VS_20H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP	0.5221841817041566	0.4892086956897726	0.5304408365778066	0.5044964961382199	0.5545804194102674	0.5252814829860515	0.5382341280266719	0.540258925422621	0.5207059733769992	0.5331850917366979	0.48299619064847127	0.5136335022743653	0.4954670388225166	0.5210041563474936	0.5234903417688405	0.525821262121466	0.5187421804303147	0.5106827856288958	0.5324217464958981	0.49060633074519916	0.5129909085476801	0.5278105760518785	0.5242868246218374	0.5341802481997405	0.49570210412435733	0.5192362538209934	0.5230566603332111	0.5618802411354249
GSE43955_1H_VS_42H_ACT_CD4_TCELL_DN	0.3540443508571961	0.38734851565813777	0.3576772439740128	0.3344046977440701	0.3436093063407825	0.34906221834759843	0.34911974973530524	0.32274241132751563	0.3685081134199586	0.34508671089033566	0.39003414330268993	0.3489241011004202	0.3571208723268737	0.34713988242063365	0.3416003555229761	0.33242012593219306	0.33090468353757035	0.2926279861982317	0.3846954856813149	0.31380606495514163	0.3195952467750213	0.35430586267128616	0.36205513104155573	0.3677925022143363	0.31630155910122193	0.3033370445970124	0.33622224058193273	0.3311041989390135
GSE43955_1H_VS_42H_ACT_CD4_TCELL_UP	0.4699181063423108	0.472668214418124	0.49301975734688847	0.5124191357690725	0.46512302819883566	0.5077170634948809	0.5169942426778635	0.503357271039013	0.5094173296068362	0.5149278771550312	0.48082912950933443	0.47784349911419266	0.48272223874645437	0.5083971626455831	0.468059285735299	0.47019695992006166	0.4643950746480536	0.4539907873701607	0.47719436920085095	0.4920196403624507	0.47493225317857174	0.45770027262358354	0.4626594219924903	0.44521545079085223	0.44391526632546763	0.4620636298662124	0.5101025260885244	0.5164024069088593
GSE43955_1H_VS_42H_ACT_CD4_TCELL_WITH_TGFB_IL6_DN	0.420902208076439	0.3921231280960232	0.4110728522492934	0.41973029186055894	0.4128837419306635	0.42612343523388974	0.4407007693862627	0.4124874258649865	0.41209664975494137	0.4393962809104081	0.3972250477899732	0.39301707181155005	0.3864964032390733	0.4169640052471487	0.4025491006609407	0.41671460949780703	0.4203337668767285	0.37853429540055217	0.4072165136907958	0.38453134100587255	0.3925240471164585	0.4070549134054119	0.3993895884555358	0.3934654495740787	0.3948762015180157	0.39520662396978984	0.41469213726465837	0.40885439996335154
GSE43955_1H_VS_42H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP	0.4999575340786548	0.49862046188017745	0.5051561394560034	0.511502689156731	0.5200319834426193	0.5154447851588954	0.5117962769706762	0.5315458876021716	0.5023071800813348	0.5100451479981043	0.5002848039261559	0.49187132911044723	0.4755357366275489	0.519211884396828	0.5049522210192552	0.5291083052499747	0.5187768103878901	0.4949930840775461	0.5199261193641859	0.506260383727875	0.49883053307118025	0.5111541022780993	0.5003201923645412	0.5090296530371431	0.518057854968184	0.49259742423171515	0.5272124747841326	0.5485741576930042
GSE43955_1H_VS_60H_ACT_CD4_TCELL_DN	0.3929074681540282	0.3707875795108934	0.41110840074581456	0.375753404378498	0.36270156978826895	0.38777047750396876	0.4012481238079193	0.3819237514132337	0.3760518053064315	0.3846798552595893	0.3869263360301197	0.3899996984854171	0.38655486150798096	0.37547813564681354	0.3661162440287001	0.4196228438559404	0.3677459404732708	0.36212408025183274	0.4164497813982722	0.37757338229926113	0.3877245300316541	0.3844580178407849	0.3753071123723271	0.3767715419493246	0.3709866886462441	0.35418739487038253	0.3827470614123108	0.39952048225572684
GSE43955_1H_VS_60H_ACT_CD4_TCELL_UP	0.5388299759749858	0.4969607765535784	0.5318682814180041	0.5136411321198091	0.5090833487458347	0.5627502036144112	0.5477796231568732	0.5310071487731057	0.5337025033163961	0.51059417647756	0.5072488275460492	0.5055836865151488	0.5136610669825932	0.556152334872872	0.5082588042073338	0.5042475439121962	0.49059237990227317	0.4781045116688679	0.504994834208156	0.49931485500034267	0.5342957304391649	0.5020321461400843	0.5146327688906521	0.5106602973191505	0.492419590212791	0.5144554916277925	0.5251144228682124	0.551175542762434
GSE43955_1H_VS_60H_ACT_CD4_TCELL_WITH_TGFB_IL6_DN	0.44929440120860126	0.45211116440838917	0.4352232567327065	0.42103308371469267	0.4109109419746368	0.4502672666099737	0.4442044337348262	0.42995530765120193	0.4577395662473251	0.4496360679005419	0.4608137664571193	0.4201497764119899	0.43487732103182475	0.4597613570658309	0.41451630249926685	0.41710219727026887	0.41082861534010023	0.4175021404470313	0.4364325881354544	0.39741119223824745	0.4241145400345257	0.44157307171299237	0.4433379615162178	0.43916494058769656	0.39745321325648153	0.42210574156748504	0.4240351859975608	0.4336805908992567
GSE43955_1H_VS_60H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP	0.5263962982250096	0.5177201397524739	0.4984864401494423	0.5194749109613898	0.5051155364757514	0.5250181564186152	0.5490035996757441	0.5512087083508357	0.5411128512526243	0.5157712095982939	0.5006996162450666	0.5240657816162579	0.5237508529798323	0.5407153606726193	0.5149762865576626	0.5016279280956054	0.509691395259965	0.4912514958647799	0.5158818719764294	0.5019739873414257	0.5177856880447498	0.527720003319126	0.5109747273740005	0.5072810726805745	0.5082107979659306	0.5125223401524418	0.5470705571781759	0.5486432619833468
GSE43955_TGFB_IL6_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_52H_DN	0.49122108670186815	0.4736877049675333	0.4563747710168257	0.5124619375853268	0.4832809122545791	0.52888580175393	0.5561111003758128	0.5076965504445449	0.5100471686551976	0.490825748598527	0.5045731860188164	0.5084488516728614	0.47637999179406876	0.5385931259829103	0.48883317769486545	0.497897308530534	0.4860488919771459	0.4453893942285156	0.4657240158349835	0.4788602618154778	0.4948511995332134	0.4853561507691955	0.48407485822725516	0.4818377140769064	0.45599945032446293	0.46907026203558244	0.5065066303208581	0.515534078270034
GSE43955_TGFB_IL6_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_52H_UP	0.3931920677062251	0.3972519439661094	0.4092937838904207	0.4037644582497304	0.4161500534101629	0.41085937197059313	0.3868992802905265	0.4042987286589413	0.3905560352971455	0.3882488473369796	0.36317977303858234	0.3919977406841433	0.38633340485366036	0.3859397212792292	0.38759500950911485	0.4028810555174597	0.3968409975665351	0.39204453421345503	0.4006251464348472	0.39889837045391047	0.39923349390593643	0.41487933107359853	0.3862070829848095	0.42007714516588623	0.4180632295882776	0.39464555477635366	0.40295417476832773	0.38919713043387383
GSE43955_TGFB_IL6_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_60H_DN	0.42624169773500137	0.3943443753459107	0.4214484146042556	0.4422494247700953	0.44186268133263434	0.43664159729421487	0.4381464564050653	0.44995850096804163	0.42843184715825533	0.4315509886550692	0.4119912739590869	0.3848599501122963	0.4166680734059919	0.4638297526297532	0.40333102255079534	0.4213616928165535	0.40275338139548966	0.35436419229745375	0.38437006264732176	0.38312403306828363	0.40292279076614573	0.3931080942092617	0.42006695967879926	0.4393509580480806	0.4076076172313184	0.40750426989315197	0.4134383903915858	0.44517246366399216
GSE43955_TGFB_IL6_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_60H_UP	0.49705831060003364	0.4537352388452149	0.4641655617231536	0.500348896162375	0.47918630637348514	0.4800517823241871	0.50079144632261	0.491435524007489	0.4667386043039583	0.514052635449382	0.5073903087933544	0.49248067802148715	0.45925904039448273	0.47708561097539115	0.5089882265539508	0.49921676258720826	0.5140774252866216	0.4952204321109332	0.48055714614389033	0.48838612373116197	0.5355628716473685	0.46521355991005503	0.48900942336648673	0.4893197373307599	0.4839877237295554	0.4817898888246734	0.5241873587371536	0.5208220461805593
GSE43955_TH0_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_52H_DN	0.5166535728838079	0.5152261168688891	0.4853387717321159	0.49432610445260267	0.48601648110840023	0.5175553022620827	0.537963371381795	0.5188533071378942	0.4966927227139198	0.49966179883301587	0.5325873941476298	0.48947756978797546	0.49774591949546604	0.5481242549951628	0.4786926528318022	0.5073568879867568	0.4732979859674965	0.4649420412510905	0.5103082990203159	0.48751726015577795	0.493582261062504	0.5055429706979809	0.5046377963511379	0.49608372085809915	0.49322176165277276	0.48733864274199834	0.500926235037727	0.522418925066938
GSE43955_TH0_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_52H_UP	0.4535416098379629	0.4494666790791111	0.43318299289449236	0.4521119166310084	0.4546492282131745	0.46600582728351697	0.47509450157877575	0.45708790186840714	0.4660828709849394	0.4694666426396133	0.4550142840567562	0.4395984760974314	0.44619824634339345	0.47504726947864134	0.4420259137471223	0.4546034196173373	0.44212766244883683	0.4130334731020535	0.44701887264483325	0.44496497133360163	0.45405298076079376	0.4524919261343403	0.4341622887929215	0.450516259057264	0.43069937538484265	0.434557680694165	0.4587327781568071	0.4690364210426225
GSE43955_TH0_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_60H_DN	0.5007105633172757	0.4810186088480092	0.44790646536452716	0.4885839221649392	0.46603032454040716	0.483090491998795	0.5118512143057561	0.4947509983142973	0.4918435828812687	0.4745373912851579	0.48874960766615116	0.48546321905519857	0.4708997993164869	0.4918753612650556	0.4816659654017135	0.4907880320580831	0.47657052613670636	0.47361428594379745	0.47959148072691477	0.49189246974353407	0.5200784965024648	0.47593140885419966	0.48628413673078125	0.45806875374841416	0.4816413436886531	0.4773210796953402	0.5104249805824034	0.5095272695368502
GSE43955_TH0_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_60H_UP	0.4841835536304621	0.47536862547679554	0.4767840639524726	0.494583738146744	0.45364904387542865	0.48163848852793223	0.5021965598122075	0.46476776057516406	0.461341174354742	0.4647925561492023	0.4726890810137019	0.47795044918821844	0.46334814043404554	0.4817608596380052	0.4519768142811742	0.46367173159627684	0.45539992326341755	0.4354850121650368	0.45705908204272927	0.4679307253982162	0.44566799572963217	0.48334168011690726	0.47800788745567563	0.4606748199978318	0.4637823563722155	0.44478577694421145	0.4658788079317089	0.47555769738928527
GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_10H_DN	0.37051700522268693	0.3594774560614361	0.38959980004325784	0.36758876624771764	0.38498021502234925	0.3951285801652245	0.38041615209138196	0.3810869123134913	0.3756148316489065	0.3639621552236243	0.3733657380247157	0.37067845581606956	0.35153807283264377	0.3836748859845287	0.35272118264230257	0.37504343969926834	0.3775488779304008	0.3242061082143108	0.38760571947589134	0.3458953695709618	0.3520357368653108	0.40193795671182314	0.37250743477338805	0.38978613950323054	0.3358943888659335	0.35431047927653325	0.3691967506864013	0.387189105137254
GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_10H_UP	0.49384225488491196	0.46618538483698324	0.4621998343768745	0.4820523162106469	0.46049290780583585	0.4702350294789737	0.5084812640982395	0.4794997574799025	0.48486445482035684	0.4753475503342709	0.47626116304888017	0.4665134841470995	0.4623465545853211	0.48575733047516745	0.4663093046564436	0.4897088077685848	0.48052377040907923	0.4517889870521661	0.48521898181621254	0.4532237460409554	0.4754975826213656	0.47776673837247097	0.47344386304736524	0.46367446703432263	0.45409646369897905	0.4550860900770219	0.47096378811862005	0.499751932392117
GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_1H_DN	0.3757280970646715	0.39167698284099095	0.3815953293025225	0.3511676090039079	0.34266196881952654	0.3668842084559244	0.3599607268678994	0.3447147444882163	0.3566390516077488	0.3626104702061502	0.3389445659347539	0.3396505471336097	0.34602994195723225	0.3753431951150342	0.35269288980427804	0.3616931762281652	0.33848625895755524	0.3422110910454499	0.3698488976270955	0.3518927361447327	0.34237625989104775	0.34483650042375474	0.36422093525595434	0.35616628171251125	0.3479829053111173	0.34442434261891547	0.34565567698201716	0.3423068658609291
GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_1H_UP	0.45852316887822286	0.418693618889403	0.42960042216421	0.4437033863010023	0.4405164216906659	0.47135681668301166	0.46634764795072464	0.4492128969920756	0.46853035061285636	0.44976017507009414	0.44505517925495863	0.4210620581467037	0.42635163724240105	0.459919837060534	0.4440765956399587	0.45306769444943984	0.4282818872501171	0.39749680639342966	0.4574880532417197	0.4315567283847042	0.4217816336262346	0.43250899120952546	0.44513559132597724	0.4475774424264605	0.40464862304341614	0.4461020577061885	0.44915981037798425	0.48992970710817857
GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_20H_DN	0.47911880303530097	0.486013211658498	0.4978217605438692	0.47291385619375487	0.48691283082481407	0.5127884007923218	0.48866830927554206	0.4900888932603333	0.4832303970224809	0.4642095598425037	0.4663870293302659	0.48640585555789073	0.4704504153543185	0.497254346527398	0.46509113466112784	0.4787868832399314	0.4839696580168182	0.4542918379091674	0.4775399492791251	0.47291693332982265	0.46872083681701837	0.4927562396170575	0.46962401558844014	0.49296433019040914	0.4795779347291946	0.4646635328779947	0.49455590090053086	0.4884963982023551
GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_20H_UP	0.4603033597496172	0.4532905739785257	0.4537633632347438	0.44493010396660887	0.43118555348555493	0.45715487926884524	0.4668494287645155	0.4310261844379223	0.49526996202989737	0.46985299064466934	0.4627276082588863	0.45340161789558886	0.4540016664325479	0.47799759514737306	0.4377326550309364	0.4505763313944334	0.42440537598459566	0.4377202979058769	0.4497209431447567	0.45309112959347386	0.4384119153857268	0.4604249435642988	0.4338281875260602	0.4433831354581661	0.4504197854489961	0.4405170284872732	0.4558784133201316	0.44636696152366995
GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_30H_DN	0.47246487110532204	0.4757556587843286	0.44985516550646715	0.4838057464748478	0.4606505284312903	0.47332751188812927	0.4876653779131539	0.511254230120305	0.4503140766383453	0.4702884321934352	0.4714509886272271	0.475627083366407	0.4589127344152875	0.48020384835106783	0.49645216444962675	0.4909439828257521	0.461299739309007	0.46241926984151344	0.48527012726364166	0.48887270529588583	0.4591483889194926	0.4680660394325513	0.4655412803160587	0.47126683733823654	0.4808704327454651	0.4602362177354789	0.4926119208470417	0.5170613816607332
GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_30H_UP	0.40039646711546845	0.3915970837535366	0.37798627034368054	0.38992344240720644	0.39121586441035305	0.410699166612099	0.39969493217204355	0.3961300338867895	0.41086187936988444	0.39860464252875466	0.40108707949775985	0.37774549637243227	0.3847132454648923	0.43017889640351137	0.3969077775807087	0.4158144632188823	0.35615407672631777	0.33948686679966006	0.4155783748568311	0.3873181537936412	0.35611901861295736	0.39847766409818014	0.40772750518740075	0.37780800782052054	0.3496373907814787	0.38318510581236925	0.4010013984476446	0.4202064689588982
GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_42H_DN	0.38115360324932	0.3803145590987863	0.34467564347514545	0.3800322718378352	0.3863607323557264	0.3725227657103618	0.3887963699533315	0.41161385384115734	0.38124868414749763	0.37020349955923926	0.35859393259951916	0.39015077297072576	0.37173753382024605	0.38556986099207746	0.37440687911974424	0.39795005775186804	0.36723429564733817	0.3385079201133866	0.43005918853304076	0.3641608591109802	0.3363177583539417	0.3554270082817319	0.37568689554493734	0.3727875450232262	0.3508234318972731	0.3639468340810193	0.37631387106148284	0.39715138815345774
GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_42H_UP	0.4860408470618438	0.5040599610262335	0.5111209874909236	0.48365372144357455	0.5047339856238828	0.5322416626535115	0.5226305460827376	0.5232359678597042	0.5146272780212836	0.5085759129453534	0.4553462221203166	0.4912599829705187	0.4966292247584465	0.5304975552022445	0.5240552765702248	0.49414145435663087	0.478795176007502	0.46240701477239676	0.5112153225057291	0.5055960773478799	0.4869389043717624	0.4965434350714963	0.4967737146837254	0.5269322275292448	0.49324474500709825	0.5115898592093304	0.5137243904197192	0.5258182187066506
GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_4H_DN	0.46261034728604417	0.4548501873556607	0.47632708846676136	0.46325861919186334	0.4649730665179987	0.49130078412033157	0.49061284317790466	0.5087590291369104	0.46690088593852314	0.4597054706254065	0.49506153834108946	0.4665410888024706	0.44919161798192747	0.49229276209070766	0.46705938652043794	0.47413287079105604	0.44088479469943115	0.41963382304843294	0.4757203416133992	0.44958980073667715	0.4546447093847898	0.4706476373228783	0.4639092268830756	0.47689725910689523	0.45503769589077037	0.48159205941252514	0.48128941180861107	0.5193262398014673
GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_4H_UP	0.4726778843401891	0.4359323666289878	0.41983228353817637	0.46419112375077226	0.4332092812074081	0.47312939640442225	0.4828482149496078	0.4759110849243923	0.45767497417754466	0.4829625754812625	0.44767322536750914	0.4355278106333902	0.42952103373858674	0.4748290138979159	0.4314933296182523	0.460303830155047	0.4371135642529384	0.41125272085875375	0.4721090449595584	0.4561979356679912	0.44443235593858627	0.433267817432788	0.4450178257628438	0.4290339643272101	0.41457465354950507	0.4457204923857929	0.4680732326812651	0.46498648825676686
GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_52H_DN	0.41846666665898125	0.4298514618469542	0.42448663068622733	0.41298606213118993	0.41202105260428434	0.428406340541628	0.4396997539129005	0.41399904784532837	0.41532642756036064	0.3913472855151397	0.43484124804980945	0.40199226200610233	0.40508140115198077	0.44733969239807253	0.4083073070197018	0.426832139094222	0.3958159488449254	0.37788977184548006	0.4027860542304211	0.3972822798002459	0.40242559374784903	0.4257307821827237	0.42788173156936193	0.4369301523213459	0.3791367974356337	0.40123283106015706	0.4398107234544465	0.4616038397060854
GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_52H_UP	0.43520679386048805	0.4484565149699026	0.4337018579796523	0.4513188261425764	0.4350478254727958	0.4392377688915888	0.4532737883403263	0.42358432932202195	0.44671616901426925	0.44653273806079913	0.4431105632030321	0.4245410325698524	0.41850567601759536	0.4542707570518897	0.4243391045378358	0.42711856775309687	0.4262838988036105	0.432064724077663	0.4227411317667754	0.4368933664155827	0.4263525679485412	0.4490720436533149	0.4494473834463614	0.4211824293801363	0.4102063457685935	0.4420653760825286	0.45800602249761885	0.4389362307231333
GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_60H_DN	0.3886867203707721	0.40010110797098386	0.39593546825726655	0.3826932007128172	0.3788994549840018	0.40737357506057503	0.4013704760689684	0.36293245906957494	0.39393342961144895	0.39342652310897186	0.4077366057280285	0.39514041255919924	0.4254091012804289	0.3993548625146715	0.40537793066320704	0.3912062916478243	0.3796537040412496	0.36706462912418464	0.39719102383899557	0.37014522323993404	0.3920046794885207	0.3865735209621618	0.3893869972723326	0.37184830033941624	0.3633763298520724	0.3770793517651965	0.38166942715895835	0.3787918483471149
GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_60H_UP	0.4161374384557044	0.4590822009381115	0.45270012770642476	0.42323109116983065	0.441324467981129	0.4359863449279836	0.42159973849003396	0.43135930214462487	0.4532708752131063	0.4295573585244657	0.45371194126144737	0.4257984675160399	0.44612608158782113	0.43458417283714323	0.45200998516420515	0.42212644960687934	0.4061657636331508	0.44301288376444964	0.40503203335594984	0.42990761568842645	0.4011156410480174	0.443151430872478	0.44034900032605706	0.4276741870308641	0.44082550002414045	0.39175614285346705	0.442343375896538	0.4328937979594651
GSE43956_WT_VS_SGK1_KO_TH17_DIFFERENTIATED_CD4_TCELL_DN	0.5200145767441754	0.47435995561425737	0.4716869348600181	0.5305203076029184	0.4942702755904863	0.5201881758285224	0.5230622148009132	0.5338311388520834	0.5001049064385541	0.5199773800696644	0.5172153754350723	0.5186126323432437	0.49690975172102003	0.51486298155452	0.507139098260655	0.49492782762668375	0.5186137546977833	0.504499777252306	0.5111662280447968	0.5133680961943993	0.5244701978646348	0.48878406313243294	0.47895234670613884	0.4756908060289309	0.4991979384614296	0.4800425218563413	0.527043222845006	0.538463954752885
GSE43956_WT_VS_SGK1_KO_TH17_DIFFERENTIATED_CD4_TCELL_UP	0.3660932184380308	0.3944804818674881	0.39162167356491456	0.3557437149174745	0.3867435337526877	0.38207082999099806	0.3731120528360502	0.36255026796838286	0.368514935679237	0.3493535895249409	0.3796798687949635	0.35789590696596907	0.38359553895903914	0.3843038775303098	0.35826961839002	0.3717841510556463	0.3493782599442114	0.33796402645774615	0.3952654513325221	0.3237059162118781	0.33467870124113347	0.3626890937910685	0.3848908574898781	0.38525500885433295	0.35710390436423983	0.3825501758506583	0.3462396872060313	0.3692609603549928
GSE43957_UNTREATED_VS_NACL_TREATED_ANTI_CD3_CD28_STIM_CD4_TCELL_DN	0.5503833526486278	0.48783254691843775	0.5130507294172494	0.5172126398406273	0.5013150273295491	0.5325933258694941	0.5387673308028115	0.5281554036150138	0.5196669565247942	0.5365570576653411	0.5285925641460097	0.5090754370611794	0.5069164878371717	0.5262466779395547	0.5156268863380931	0.5494382185207641	0.5143921439187571	0.5023492500405294	0.5543783135333114	0.5352078303950215	0.5308943788204011	0.49831312344498113	0.5064573390189329	0.5198525911399456	0.5148288708111638	0.5074473903027154	0.5441040360705198	0.5233529894237258
GSE43957_UNTREATED_VS_NACL_TREATED_ANTI_CD3_CD28_STIM_CD4_TCELL_UP	0.35828816642217787	0.36283563516643647	0.37060030710820135	0.33572117585756495	0.33693710939969396	0.3505551796094593	0.3490383303685744	0.30080418331825626	0.37286553934835215	0.3494170385252437	0.35527912165777475	0.33922091118761133	0.36718419963111826	0.37625279975181486	0.34040297487635995	0.3939129212794304	0.30972005024520294	0.32372358603438167	0.3661814828820079	0.30791240863215064	0.3367423083128361	0.3505906899421506	0.36491558581188077	0.3401976647243332	0.32765183611498644	0.3155890499260534	0.3187747007959355	0.34783863757144756
GSE44649_NAIVE_VS_ACTIVATED_CD8_TCELL_DN	0.4872080787468041	0.4406695679935081	0.4157096860840549	0.47847715694399007	0.45328702030340307	0.4505402949947207	0.4861621240459996	0.4731884241546893	0.47442196943546777	0.47820616780064396	0.475539308169902	0.48140086776410573	0.4782970472154988	0.47031989778330857	0.4964042913884581	0.49169518434671416	0.487643718871955	0.4985492612353597	0.4493707088565223	0.4938890127974439	0.49701307680632706	0.4451562075960295	0.4785882943371849	0.4548892735554805	0.48100944515938904	0.4813116534103487	0.4934523455389523	0.48380540927899485
GSE44649_NAIVE_VS_ACTIVATED_CD8_TCELL_MIR155_KO_DN	0.47675586208219545	0.42286363922694015	0.4171247465469395	0.47486505931981865	0.43709751235103683	0.4422079313672312	0.4888530306714144	0.4680854023038883	0.46277832053917817	0.4542295188253556	0.4561119044585018	0.45698725156764886	0.46288890799655535	0.4669165796466301	0.48422843848067965	0.4764707788328246	0.4700856008223053	0.49150662258894817	0.43175670162925367	0.4892927470765228	0.4897077581635242	0.44773877769809334	0.45537438853150713	0.4280759502282462	0.4509482580060964	0.42936477129345796	0.4843902560564315	0.4610027790467999
GSE44649_NAIVE_VS_ACTIVATED_CD8_TCELL_MIR155_KO_UP	0.5855191557983298	0.5324415202388914	0.535642351710212	0.561118952430097	0.5542179335417853	0.5586092669718788	0.5546342403143533	0.5749805484550128	0.5756189729281392	0.5588024439907545	0.5614982253565125	0.5564578168049342	0.5600567549393983	0.5791231047835274	0.5579489766605498	0.5605109524154169	0.5551903535331075	0.5610007008533346	0.5360443345394694	0.5683185340440154	0.5791998499139942	0.5453207444634117	0.5516744736736473	0.5424102851679845	0.5396489124197597	0.5485412439074918	0.5642879835869664	0.5726949643681934
GSE44649_NAIVE_VS_ACTIVATED_CD8_TCELL_UP	0.4925961238408926	0.4783817629294107	0.49447489111903065	0.49292163131689914	0.5257259460191033	0.50224212700534	0.4905595972578048	0.5085504241918977	0.46431364524423024	0.4707907419117884	0.46927912511854	0.47537399391675533	0.4745968609063539	0.4964933159819302	0.488115275923587	0.5092084408521607	0.49340810880098257	0.49541913795239934	0.47788218793632	0.48568157808863094	0.4904473744772547	0.4673448992379003	0.4909194800359578	0.5069177743894043	0.4947895906316505	0.48522259678038593	0.48592732381696485	0.5087350633021734
GSE44649_WT_VS_MIR155_KO_ACTIVATED_CD8_TCELL_DN	0.39776400158061603	0.37771327092006196	0.37008211215574865	0.37390405997127163	0.3791683859810041	0.3808901434667015	0.3838083038854384	0.3802350113611975	0.3567261092320355	0.3693602522185808	0.3595442045843957	0.3590632075310629	0.36720177791582936	0.3825635533555375	0.36405152612459857	0.3866408734335677	0.3655173513609403	0.38862510874251666	0.37680093166939077	0.37618997779641844	0.38494480957952654	0.3640904453871238	0.3675504969418182	0.3781237858222572	0.37081336066428916	0.3675494078928011	0.39150317384015126	0.37730543520556253
GSE44649_WT_VS_MIR155_KO_ACTIVATED_CD8_TCELL_UP	0.4600847154801131	0.44675699060977053	0.5007094368107718	0.45602545786063814	0.4710163343826463	0.48839167285420176	0.4843026432319864	0.5029615906012201	0.47436775210829973	0.4512797900185299	0.44898817870070734	0.44976998611193586	0.4643855796937006	0.47216613054934586	0.47106432093819706	0.46336889512919366	0.44359060092415376	0.44074227830669993	0.49867710726054704	0.45846936648764103	0.4497179897485806	0.48683429474744766	0.45543006916143924	0.46431637594729197	0.4554951292052441	0.492437703268991	0.47145221477186766	0.5266290538936463
