	Sample 60	Sample 39	Sample 77	Sample 23	Sample 79	Sample 81	Sample 83	Sample 89	Sample 76	Sample 5	Sample 99	Sample 61	Sample 59	Sample 48	Sample 80	Sample 54	Sample 40	Sample 85	Sample 71	Sample 29	Sample 24	Sample 72	Sample 1	Sample 74	Sample 42	Sample 94	Sample 51	Sample 3	Sample 15	Sample 49	Sample 56	Sample 96	Sample 33	Sample 53	Sample 75	Sample 21	Sample 78	Sample 28	Sample 84	Sample 73	Sample 31	Sample 93	Sample 35	Sample 66	Sample 88	Sample 62	Sample 47	Sample 30	Sample 22	Sample 8	Sample 36	Sample 0	Sample 97	Sample 67	Sample 82	Sample 52	Sample 63	Sample 38	Sample 32	Sample 45	Sample 7	Sample 20	Sample 12	Sample 44	Sample 90	Sample 25	Sample 27	Sample 95	Sample 98	Sample 11	Sample 4	Sample 70	Sample 55	Sample 26	Sample 57	Sample 58	Sample 13	Sample 14	Sample 68	Sample 92	Sample 10	Sample 69	Sample 65	Sample 64	Sample 87	Sample 2	Sample 91	Sample 18	Sample 50	Sample 34	Sample 9	Sample 16	Sample 37	Sample 6	Sample 19	Sample 17	Sample 86	Sample 43	Sample 46	Sample 41	score	0.95 moe	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 54	0.20197577348640683	0.07948257189879226	0.678588209546507	0.21848863270346586	0.18750196815333742	0.31451850204673204	0.36920690572315906	0.6560683915562864	0.6189518371217693	0.3290021354834951	0.7910448083104266	0.8992393200410521	0.3657611198276244	0.8655110950744355	0.5520679244501183	0.6228548631830654	0.6200112844393898	0.7230847936342991	0.4250335485230011	0.004976482681862127	0.5172547061821274	0.4598441588990355	0.9404500206266463	0.5861502063811198	0.8281937552961721	0.4795028701319298	0.9105030110261431	0.022141904588976358	0.8923084262577325	0.7446306919067739	0.07107275662765644	0.7499173657948812	0.6621274080605388	0.48113242070933304	0.6639142914359449	0.08191182624807192	0.5619912969708567	0.9736440090336761	0.2490202812245178	0.9798623643743472	0.9473322376214738	0.08258075240756257	0.33524483552890016	0.5958464403144583	0.8120979210940196	0.08047384844984162	0.03600071624285417	0.43738573423954663	0.8361586163640408	0.3790213227058702	0.5084903678634975	0.2301186387679781	0.281182068287101	0.9149769448838465	0.4534183119489542	0.2799228218517996	0.2101255599658558	0.08168450153407203	0.5657880526920426	0.9224900197345834	0.39240999218787775	0.9870143440305805	0.1760267966713086	0.9518897219431597	0.09866427135973	0.11797515645997025	0.7669162675397446	0.8992538818228805	0.22589160656878138	0.8599657630436711	0.28259822170961946	0.024757765754190086	0.32884059240792196	0.2521192700026481	0.38425512044448185	0.22756050881474732	0.4951143598874209	0.7612190299726345	0.5820629810662777	0.9145120979785746	0.550034721756311	0.17743571322592233	0.5541772530863056	0.513462050017738	0.9406944797773961	0.8509248181674551	0.39342310149898707	0.011859115984417357	0.5812629734948535	0.30652361752535606	0.33064785710185884	0.5825364576515425	0.40391542314246665	0.3985273362213907	0.37893970910480324	0.9868711765120565	0.14011670753925454	0.14140568756021665	0.9253392033747444	0.11982349788816471	0.19189695364705572		0.12333333333333334	0.9523809523809523	0.9508771929824562	0.9508771929824562
Feature 73	0.7074766124947889	0.6949862370670215	0.8493888496909544	0.2056816723325483	0.8843408719511802	0.6476252946663981	0.7623944362247785	0.7430660319766226	0.6429951502864304	0.4536994282553365	0.13928970702544785	0.8665336875617574	0.13857845695456072	0.026897780147508432	0.05544398416456142	0.6324914669220585	0.46647734254121076	0.39636373241103995	0.4514487090547934	0.8429811900245977	0.4528107970809455	0.27790662549350764	0.9612161680341688	0.5989438977482685	0.6720085803314739	0.9576900552577399	0.7921676106966047	0.8476324856439985	0.27687552375187663	0.46328298525277445	0.33316671597978853	0.5166169240899262	0.557617912377025	0.045469202158036515	0.5475041595098619	0.7448150931830058	0.28145545455857524	0.5996633012989767	0.28022027259375604	0.49574298974930486	0.1800719565876222	0.2914998499075746	0.6743004782101844	0.9532016814181972	0.864574627954681	0.9822953203997524	0.9269513645693671	0.9504737088036027	0.6322281544875288	0.1953684662288988	0.22389428889418406	0.7878645400328799	0.40111842730409075	0.2667903534516304	0.9626435215423931	0.33881207058058915	0.59755313327728	0.5639642817341253	0.9335396847423079	0.693443689919713	0.7965218416927248	0.6511784353366024	0.2109297374607988	0.6091095640892034	0.8951708643596616	0.9185242121872481	0.07473737037558159	0.984443666730505	0.2093748973660352	0.2144756597767371	0.6410370106823445	0.11918369890737213	0.08370678935743903	0.22432732842531578	0.1862617237917723	0.38041290467883315	0.685466115682171	0.7069989367489646	0.4003664441679401	0.93726228150239	0.05616442600900573	0.14508262822876272	0.5911052827177063	0.09866532539862383	0.5461758986480085	0.8790978486822583	0.21009872258686468	0.8568122595095098	0.3622885624847292	0.46285746787219184	0.48556768537191985	0.9869456063509229	0.6980538330021623	0.6565657084324108	0.12698018050713133	0.07368026473703149	0.0941701545450987	0.4800928286233337	0.22633627650389454	0.46035472145597667	0.1910174566302831		0.12666666666666668	0.9523809523809523	0.9508771929824562	0.9508771929824562
Feature 70	0.32195493693683563	0.4712460294989623	0.37475246414395913	0.7052619309158873	0.9957354624965182	0.5395192501946735	0.0891422954696599	0.564308524808094	0.9895929483779763	0.6905207128625765	0.07777930828389434	0.7158564472886649	0.582668085281835	0.21108599467287525	0.8000486755768695	0.20515393186356545	0.44952959504944723	0.34436187293427956	0.42038654118919294	0.2430527411000546	0.04494106562042477	0.8721563088475752	0.4436170767516482	0.5356143412930237	0.7184184534759666	0.6077945492033323	0.8693179213944006	0.4390840454905801	0.20355818558442895	0.7052425574823525	0.49657352377976394	0.43976218931321487	0.5986942245227064	0.639192289279904	0.41589967955430984	0.8626422802887423	0.07348949410719952	0.7846777880847293	0.27798412679145346	0.5619310351109826	0.47862012634908446	0.673175758917648	0.3533820569896394	0.4495612151007623	0.5137126165075088	0.16224318717605102	0.45259343903347027	0.13636150852099083	0.35232557413747767	0.16123142620898612	0.26636364920585864	0.6354978273268622	0.5760210722290653	0.44727415752023925	0.05088695556046796	0.06354915644481574	0.8816398538701138	0.5763693770829859	0.1654724755408853	0.6402476280273091	0.14038143105505074	0.5472095590518843	0.7830478887256465	0.19659784843372585	0.6509527929983867	0.2234404331960237	0.27742092037965504	0.12934340335849215	0.5399186748432763	0.9942849985370981	0.9318247454353761	0.31288358280526163	0.2663281619463975	0.9323693709263223	0.0164829742496313	0.012733863944040635	0.2512010985951447	0.5727339295406257	0.6259077204557388	0.09406075638755718	0.02267272262848541	0.6280243671660481	0.17269741103080305	0.8754843222048204	0.26616443682550905	0.8088590019373306	0.8846141441918758	0.44161964986812985	0.7410123704275372	0.3173597062857698	0.03425440893004139	0.7351080688458124	0.587690431193133	0.36300770443942876	0.29597698373042414	0.8540650184616367	0.10634700627739568	0.46130371065986464	0.03284586852291049	0.5809679331668094	0.17877084950379957		0.16666666666666666	0.9523809523809523	0.946969696969697	0.946969696969697
Feature 56	0.31982678622655947	0.8835881137549788	0.3160549306512457	0.22810779022560101	0.9329428007664179	0.9555534167026635	0.8139123436068966	0.1075515998159885	0.947766334697533	0.0917575175221087	0.27574693333651956	0.08739419952992133	0.7737893342177651	0.9591517381183697	0.7858378471691706	0.44047920038271027	0.00939485259805084	0.11984556063295737	0.9386502115337724	0.6162467911494702	0.5312849191260752	0.2500260030185043	0.9302339602081612	0.4587429735200428	0.7789401280803359	0.009728407967911523	0.6763779015145218	0.8756050780579	0.5911479094733073	0.34081453280735263	0.2398529425432374	0.8351466524064638	0.7797081891946821	0.23542416513457398	0.4189855437869845	0.4607669188874012	0.8214908247982018	0.6136946911294687	0.11260257325207068	0.38680745152753415	0.18109442802221554	0.10655298494122334	0.14744829260646475	0.2753671195078482	0.7878722496327366	0.665247148583776	0.3799599593015721	0.9122898275309853	0.6696960508164835	0.6182153929910187	0.27632178884342595	0.17687700125345873	0.7096856370579593	0.2228544622344354	0.5997800520827056	0.8502310290997708	0.2690736339060523	0.08111667536308309	0.6316223247592865	0.5118685832564883	0.6711476505464062	0.5343610741263428	0.527402569178724	0.04701302561013798	0.710217308758941	0.6065445493390424	0.6081906702802145	0.002660473089802773	0.12536887376859607	0.6124541934835389	0.2198404468824079	0.33157216153146674	0.7493022182378802	0.8230511441018618	0.9228242344034969	0.4482617071619519	0.01755495393566331	0.13760634290485652	0.8367104838962325	0.44557791044328376	0.639130336114664	0.708106141949323	0.9344663829522929	0.6395495135158087	0.5886089682184446	0.7474151886417637	0.21405792137830904	0.4293693108753567	0.8744782111655843	0.6197602368283847	0.6598397859055332	0.7360646145754649	0.4172260866811718	0.6560805479870407	0.39571607660202246	0.1334777676504667	0.3582304294306211	0.06901265972131099	0.751829520007796	0.25545243472494183	0.17855486095292078		0.16666666666666666	0.9523809523809523	0.946969696969697	0.946969696969697
Feature 75	0.8856226651125282	0.8716322502453115	0.9819678132653232	0.5516929526777314	0.5529744787164053	0.357976983888573	0.9202052356303442	0.028189257538390522	0.39156366054646075	0.03535755228502013	0.3103567263612338	0.30943874445774544	0.2104424202536037	0.2007888660481718	0.5037031795603901	0.21632528310216648	0.19793321305769285	0.5950658771242066	0.6072472947721124	0.8911016701785962	0.4494057600772171	0.23813392499703334	0.8875454724339124	0.39832136334506263	0.6364378711469134	0.6830854384255539	0.8315121008028634	0.12312796611980159	0.678385166918339	0.1672604076036216	0.3833278432164938	0.2977738324506951	0.8198194977549217	0.5143641620348445	0.4652246294582043	0.7649039891095704	0.32537962931812736	0.12482467233741024	0.07580343529091038	0.6146143135759095	0.5924817013897564	0.3132157775441389	0.6818115064543854	0.6507150179195236	0.06254843054176251	0.22627460741499206	0.43482847956833526	0.3603579942358257	0.7204944869883532	0.9601024959716125	0.15005554106589714	0.44253497979133893	0.21794425441771836	0.4376733488914806	0.34695029108339137	0.8783953143210096	0.2966967780461379	0.5502667134214704	0.6123396234723936	0.21058394514525236	0.4138832568337306	0.8516916383380748	0.3491903123916472	0.46270858553955085	0.4718457300453769	0.9991363302602767	0.46846049193527883	0.2887395906844479	0.043659093576937535	0.9860882912495263	0.5120136820370275	0.2869451404309208	0.28623147620749956	0.04706113856008354	0.40131512382154055	0.795833931314633	0.7774234276446723	0.43599885654825155	0.5104410497938581	0.7878044934869696	0.9884514210675118	0.7948253876772878	0.7943409246415017	0.23093168041391754	0.3736985179709885	0.5122239237691607	0.9591966782660877	0.9694441896039036	0.34057551504145567	0.015780425986350544	0.9470940165592969	0.8805271182316602	0.22540301954497344	0.8957159435414536	0.05440534123220764	0.8607820826482171	0.02365017302039274	0.12301944749497795	0.08003823311371194	0.012932773144351484	0.1782234606944672		0.16666666666666666	0.9523809523809523	0.946969696969697	0.946969696969697
Feature 5	0.7411984649350281	0.6634075948883652	0.09328201305188866	0.34526627968942547	0.692191561451587	0.7907572487727625	0.7596262742060249	0.872983230501192	0.42251742144561777	0.23046464321037685	0.1939174902290588	0.21694365421187356	0.11721719644017958	0.6869966224041604	0.6099359916022449	0.5137251188820728	0.5276529844895402	0.9348972766154997	0.2600466191699117	0.7921882484321697	0.747701883372091	0.10069483071656304	0.670297059196997	0.7358505937092311	0.3466116512667281	0.7767442368138199	0.9896948974400877	0.18803319854668665	0.005708892132811227	0.44672783942086614	0.8997635066933298	0.6910519928851444	0.06278323034924882	0.7214846501851533	0.7272894312797176	0.9641023717631481	0.5857912580583706	0.47549152618594115	0.17274541866727078	0.9112450346394808	0.85603628584225	0.3788915782058847	0.9601416347386947	0.820412630691035	0.681988518023992	0.4085881800861233	0.7588440625313168	0.2641474536277413	0.8617923046266166	0.5936877679222652	0.0010153013779050646	0.42257305908590925	0.05368738456777167	0.31744135359670034	0.54382249887285	0.2887528532319963	0.25467712810773135	0.9150732586667587	0.22488528168516408	0.8159927508832405	0.8400651772593486	0.5832177283199217	0.7167276558959598	0.7349962524476193	0.7567967429429567	0.3911666519109803	0.33778276211351377	0.35863477265955657	0.36963515795342206	0.8679496272347914	0.6199582082328992	0.394233208866397	0.9957585462897299	0.4279277230522921	0.16126190713795074	0.6548223606578439	0.041923960884986844	0.6523094101025353	0.06537568952011141	0.8605318414116452	0.3967803503129522	0.1955753788979151	0.7151357589958891	0.41486837004607213	0.8331989429729669	0.15158957628392566	0.8177766866819368	0.47783243424558	0.4781278564339707	0.33240346877585225	0.47629715596281264	0.07045997080761413	0.49634080042804185	0.6447678976748888	0.521746571303384	0.0668286801965321	0.5761303747730899	0.4355780375190803	0.15007535615915246	0.7125682127046643	0.17750394639822478		0.16666666666666666	0.9523809523809523	0.946969696969697	0.946969696969697
Feature 91	0.09259534508641376	0.7531189317445243	0.17662149106643343	0.38670777469835627	0.49647317423631276	0.388387723090417	0.23999608980517673	0.4666856321713413	0.31683733185224927	0.7309879068248373	0.47773778827792046	0.12056052741783563	0.6418626794696345	0.8435630677813912	0.10307931105919388	0.46642395569204986	0.8900153545401488	0.5788377029771421	0.10762931016555977	0.20229104525876085	0.5406714925769225	0.3196022610948971	0.610849413927272	0.6215516716840132	0.6544317526023863	0.872135228634813	0.18708014295704178	0.7729795390307619	0.6977314249776639	0.4670068600671301	0.5017689650902051	0.11251115649820054	0.7344432052193325	0.9600623040947271	0.1494350264427634	0.3867881910705838	0.8306254462852221	0.48291122890071914	0.16356565252117627	0.8871136055908418	0.5840075319842079	0.44879055210243857	0.6004859299993356	0.27872454097185584	0.8590593741169329	0.6486574771544231	0.29577452435111773	0.9406603046118436	0.6919495803777567	0.05276299886351521	0.8388505292461839	0.4390975312340357	0.8630929593014488	0.2794209303052828	0.3997482556517806	0.5976141712720737	0.5289972552701155	0.856672216695353	0.765560426367095	0.6125231650656476	0.6149437052464172	0.6172708861306017	0.08844242341593289	0.7858693670241881	0.19576394026032728	0.4679787082642145	0.7130146120707368	0.10223359172071733	0.7579063394163538	0.8681797224874218	0.6293146618505964	0.9261790225961751	0.7314805658673422	0.6034940202401313	0.12620877047001577	0.07599815105717489	0.5164564963678151	0.6362136814925539	0.1847220581622745	0.5163231742854687	0.7017217737536775	0.38186157913838237	0.48821727389691405	0.18218905490677317	0.1097446163478707	0.12351251030694665	0.762598501732781	0.855798943910999	0.0012748027822855335	0.993990368231247	0.8069884087518803	0.03334336283255901	0.7210362662673839	0.26018684787428614	0.42166792956036514	0.2132969989866993	0.36111179425721407	0.013290934150896216	0.3788103996586455	0.07785398551526246	0.17479636480097274		0.17333333333333334	0.9523809523809523	0.946969696969697	0.946969696969697
Feature 80	0.7002635643928526	0.9254391738041532	0.2380556557874539	0.9498545225839969	0.8177291648737235	0.5979069742420405	0.7022389956356104	0.05609628136775158	0.5327570286513977	0.5247056234285258	0.7966062510920107	0.46022397347952315	0.852033572758161	0.4608339995273114	0.6213055475357192	0.3972298657259481	0.004063895146153351	0.5002220680258048	0.8454024944935624	0.26370769603792354	0.7843668163673805	0.16975945241311852	0.13145965384980318	0.5788307047466706	0.5019093169853939	0.4109100028968212	0.25991529697343974	0.6710956315512919	0.0565604008094277	0.8499035837839395	0.3950971468801804	0.6012965526842736	0.9341214404591915	0.9862948094359248	0.8748705784924284	0.9195089305754449	0.9146107082192654	0.3171818138470205	0.3646887668829848	0.9070695412876713	0.6146191212537221	0.6961379536152256	0.1873115791816996	0.532014423723022	0.7523989182945934	0.8795863754743456	0.1340366931230268	0.7595557939570485	0.7050630353538889	0.6879890858332499	0.6343314728458791	0.4112783513423639	0.6515217636593661	0.0795691796458523	0.13834480321993659	0.015095298906652399	0.051500989402501696	0.16772085860867358	0.3822722735102334	0.4578164175960342	0.047540809778922166	0.6800682367098881	0.9254739684175062	0.518166198901287	0.3966233762735457	0.11539263056920213	0.1861540901068145	0.8123956174894208	0.7197489713846158	0.5175123396888566	0.26635279310246496	0.019215664685238276	0.9645341430487036	0.6164686949298636	0.050995231750228576	0.4453446827254124	0.4347604636690636	0.7390222863120558	0.46457564688369934	0.9846657560182024	0.14218416848292814	0.39938933232823615	0.41951632276745965	0.8403089911074701	0.3314224632156675	0.47237028718153884	0.8006290537499856	0.5650495606244489	0.4174528157573033	0.5865046153555539	0.9657929955487652	0.949516498943643	0.06856451592666268	0.2183932663681969	0.4210384243810936	0.6612200143474228	0.892918768387245	0.3246054613229712	0.22203873186513112	0.28953803291961533	0.17198617000532782		0.17666666666666667	0.9523809523809523	0.946969696969697	0.946969696969697
Feature 17	0.9842125032978711	0.43760782473990956	0.44681552286792314	0.4990077735906413	0.7651556326044117	0.818014653289023	0.6197190000450645	0.505671572502635	0.43447320013099333	0.9701593684153579	0.3135135707492639	0.8700217494431292	0.04542189403347496	0.4234376749759132	0.7672265929852531	0.794846098399141	0.5186518676615473	0.7888141859979522	0.9234361810544343	0.7884147828963474	0.49606044081162937	0.39729927123456565	0.8206347854135915	0.3753210224323875	0.26894091026356404	0.4511755366939837	0.701011037338621	0.15810763274102246	0.08728769207775122	0.4490694481816623	0.19503507988626312	0.21400883780882418	0.661065799297162	0.5756583180855668	0.36402946988200313	0.38591671651272996	0.5871784640714403	0.19635516882306592	0.9564800420337665	0.5886211887545857	0.23827695869995769	0.8549703628169927	0.7657549839603058	0.05888009722897147	0.3873965152381781	0.8469317149105108	0.3001671323721614	0.14452282923915183	0.45027443141892176	0.16615091902532275	0.7105477784420123	0.9753082645490341	0.6761943381626352	0.6220062644093098	0.5815230922307428	0.02350383478747775	0.35250987311484494	0.4415644028946959	0.13140916754602427	0.23583532519812433	0.496143496842113	0.6021311458068429	0.39427647152164425	0.8219811510366164	0.7875012695758703	0.7784161226909456	0.10822230997280369	0.04547238313491686	0.43498888838087557	0.2777614624446225	0.448402320514656	0.3330514043009811	0.6432906703378389	0.21231747273333812	0.6264811170969987	0.9424861751060152	0.8908950598340356	0.9259772034442879	0.8918324717953044	0.24826021901258633	0.9445340176796629	0.5423226113363038	0.5296663071414883	0.7111165455336209	0.06328145458080703	0.16575735171799222	0.6615379731904083	0.79778000922937	0.5571609636364919	0.931756433592281	0.32043270275481806	0.15497510574309914	0.7239855109341805	0.022530161511492452	0.3771460086385299	0.08304483880372782	0.27870108045017394	0.021165837644860352	0.5076130999371409	0.7105300510047082	0.17005363889105804		0.19	0.9523809523809523	0.946969696969697	0.946969696969697
Feature 58	0.473673490427433	0.6260339891718888	0.8797255503757122	0.41606589243652214	0.04756904698412057	0.7004407321821432	0.5460807932211685	0.30791972348354946	0.7195577621114557	0.025719053016095228	0.22323440327241872	0.20665543602260839	0.5481912732526809	0.33438522701827156	0.9085855376165742	0.7331643717229318	0.8275231641145687	0.517726213024059	0.3962073145616912	0.4793584915033058	0.285164338734602	0.4309598777366612	0.0027687094406824153	0.17769842484190435	0.06269233611440572	0.9759463616510855	0.9986824609430225	0.9547646615155876	0.014887886148046259	0.7553175429735282	0.9955938255715906	0.5228304699680006	0.4514631271079578	0.3996256330624822	0.43212665423956365	0.43353585576754805	0.6845005294064043	0.6197635274163846	0.557431138998238	0.13820882429629766	0.5496244379539638	0.027624235703076372	0.741417574899179	0.4557236017270826	0.9250713577760231	0.9181933747605276	0.7765806233223598	0.622151905245185	0.4952681835569457	0.636948574103621	0.9903287641322023	0.5920557808544974	0.8448279942807444	0.8288170192726796	0.8274159367930222	0.6879954383870042	0.32932430935790624	0.40717677544890274	0.7709680944177342	0.549611083988047	0.43702849787755094	0.08072023734072453	0.19421473852344429	0.8009998541086233	0.21620167694902825	0.08055110614712657	0.5461933886756631	0.3282027250042564	0.6482890875858865	0.8418595870450349	0.11982387519282245	0.12342095843840784	0.5404328517748272	0.05741293085521981	0.4823446735922251	0.11820148008165954	0.5511564911815462	0.9096103188023537	0.1940124234088444	0.2229143958518125	0.8978619884236798	0.17509376295831147	0.675336636211217	0.5388102050989154	0.6251953028806926	0.038741598672040634	0.8564126315659418	0.7450177007771683	0.39867977640616614	0.19331675569938545	0.009632890191587973	0.014524568652952596	0.7710498700413915	0.5414091926986107	0.4635069976912809	0.9874264412032618	0.3001779418904301	0.18746876219214947	0.7743303972668207	0.26732478228513523	0.16663085600181096		0.19333333333333333	0.9523809523809523	0.946969696969697	0.946969696969697
Feature 32	0.26111383358802	0.3231645135325052	0.15124828619420128	0.6285931991922645	0.524348655683873	0.6788016736283911	0.9747423266823583	0.8716256815876905	0.5186924383151511	0.1585913739436554	0.896552527875286	0.9009553923623206	0.028009514648269618	0.6698362647894651	0.4203208601850339	0.3913808853777512	0.2613182290179701	0.45753152927675467	0.837919924055551	0.8989936126177835	0.6546163588119586	0.9913977522897667	0.9798342959327053	0.3340921439640726	0.21620928271276496	0.7270707723494386	0.24226429828950258	0.30459048170460923	0.8520136393198282	0.5111192349180814	0.9374773462147387	0.3936410844899225	0.47972418241364045	0.8914256826491329	0.1557490156735405	0.4717082874350106	0.9913312570863816	0.725138491223675	0.4697331535863244	0.11448724085726203	0.8854336626670168	0.38823001726074335	0.5292753218662715	0.3048574570910698	0.5150278803387062	0.2999338856187762	0.5314370269316107	0.46734825040793515	0.2642717686924485	0.5449766905860735	0.12470736144373851	0.842596401644004	0.8454450926774485	0.5887256407366871	0.2522555217489366	0.9617821225877633	0.1615271670978713	0.07919630385386778	0.01754469412106452	0.44902167013910443	0.5473332415657959	0.5583396852335737	0.4136505139867055	0.13704682306970895	0.564191077843273	0.2496610960300707	0.499330528921623	0.7985061996281021	0.6193391211970278	0.5419962426754764	0.5419351772418793	0.3089982012855391	0.8035285130617346	0.619347742469812	0.3259730621065037	0.9137275339839057	0.5862238630086083	0.607947994006679	0.25585536087400584	0.1361065699394458	0.5587365096753694	0.41960176752768075	0.7855600197868389	0.4039894780650689	0.455049314523729	0.0029216534239805414	0.07126540246232516	0.4768570011618156	0.751056840758566	0.37490934802006526	0.6966459684321924	0.8236191093669392	0.5348120613566067	0.14096542974125625	0.8808078283348513	0.7094495288380718	0.3656288722896768	0.895234939465919	0.4027632160777983	0.37056909744493116	0.15961107928987414		0.23666666666666666	0.9523809523809523	0.946969696969697	0.946969696969697
Feature 21	0.046871806545968786	0.46841366366061177	0.22626545493069583	0.7648117447691963	0.7648712039774066	0.645457759330983	0.056278181334727506	0.9121702194360546	0.2343303076110167	0.6694337108672639	0.5798664932263913	0.6890032388742591	0.650894441356932	0.4391053051696825	0.9338854348352907	0.4783915000260033	0.9835290568886075	0.39095209331706826	0.8995422797174928	0.83069860169255	0.6717152191675656	0.44703345727781285	0.8345020413815178	0.6410196664498096	0.9287784776614457	0.375333036961384	0.07897644277298643	0.34462182859707	0.1465565974168782	0.8715309912253947	0.7266720916395577	0.24927377922142502	0.5164164396574776	0.44522895959633935	0.7098912414493805	0.29937340609791274	0.39771897054067884	0.7077154960725203	0.9049749009903757	0.14789820246303165	0.999867820145008	0.11966795254586238	0.15973954195990792	0.8979328750625075	0.40654118653371374	0.4569702408522428	0.9774149226550997	0.71443769555999	0.6870746115024763	0.5524396777244965	0.35299209815049004	0.5565372258638853	0.14790001144285025	0.022513777711306804	0.36063787038468775	0.1589589803136382	0.6029417034797557	0.8697316772320964	0.26909484149475715	0.3101504881871894	0.49191799141402937	0.6541084499907923	0.24318316318054212	0.09456734768014763	0.43066131691021536	0.9607140850169227	0.10773181949070731	0.9459973045263965	0.6590769673834143	0.426569898532959	0.47296783458429137	0.3015139859020668	0.6173888524472503	0.6784379457523115	0.7617733417752686	0.5153534139275038	0.21704420646530187	0.18720187376573583	0.3547045538736401	0.16016052775848555	0.9360135992567257	0.01271349068250327	0.47726145452196667	0.4315639838647064	0.9450101074516504	0.8020394531987642	0.5362159252682865	0.9260726229741529	0.9770897221262498	0.32701330464537015	0.08183875213055203	0.1211654227432164	0.07959541708017981	0.5258434269724913	0.20578901530870009	0.8512901321952798	0.3675336205051548	0.6154399481516578	0.8916159876396064	0.6058913538034876	0.1545573896379217		0.25	0.9523809523809523	0.946969696969697	0.946969696969697
