	Sample 80	Sample 18	Sample 30	Sample 87	Sample 89	Sample 98	Sample 9	Sample 43	Sample 96	Sample 29	Sample 32	Sample 62	Sample 57	Sample 14	Sample 22	Sample 31	Sample 71	Sample 28	Sample 77	Sample 86	Sample 51	Sample 26	Sample 67	Sample 70	Sample 45	Sample 3	Sample 76	Sample 73	Sample 24	Sample 44	Sample 41	Sample 65	Sample 39	Sample 90	Sample 78	Sample 11	Sample 37	Sample 85	Sample 60	Sample 81	Sample 64	Sample 59	Sample 19	Sample 93	Sample 17	Sample 15	Sample 83	Sample 27	Sample 97	Sample 75	Sample 68	Sample 12	Sample 58	Sample 46	Sample 13	Sample 16	Sample 63	Sample 5	Sample 23	Sample 54	Sample 74	Sample 55	Sample 66	Sample 49	Sample 94	Sample 84	Sample 92	Sample 25	Sample 82	Sample 6	Sample 50	Sample 56	Sample 61	Sample 99	Sample 91	Sample 35	Sample 20	Sample 7	Sample 34	Sample 72	Sample 33	Sample 10	Sample 52	Sample 88	Sample 36	Sample 8	Sample 40	Sample 1	Sample 2	Sample 95	Sample 69	Sample 42	Sample 21	Sample 4	Sample 47	Sample 48	Sample 53	Sample 38	Sample 79	Sample 0	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 4	0.6179535563866516	0.011389747217110835	0.8583796136480369	0.1686061784444981	0.6663244575997915	0.14862369496817418	0.5946919697573738	0.1738966659224389	0.1787719842040434	0.053269866627436824	0.4838852247306026	0.6968950358450499	0.7168696294305579	0.2832423487709532	0.07267915782547318	0.39942116520946924	0.46807673002843597	0.979841970693374	0.5344884803580964	0.5793446227957026	0.15335988684126123	0.8128783634309439	0.5860701283164567	0.9133005890029694	0.5143121960145025	0.20280786733570455	0.8831095456071291	0.36909974412886093	0.22636043109603743	0.5485981039512589	0.8315318040341952	0.6955284146180705	0.4699446963447794	0.9443060260322259	0.7482353684469147	0.18914394673361812	0.12721511802436924	0.5419986523145036	0.3349324254952126	0.5816431708412414	0.16005433767737198	0.9280834778031412	0.7438953416025574	0.3970943111892048	0.558267597997963	0.6022028475736242	0.7580328460049733	0.6671660725562033	0.4466266315545514	0.6192126855985561	0.10777014060060264	0.839900431290188	0.06342846348999953	0.5503730874384941	0.22380995905767687	0.6891748795640461	0.261684595510712	0.9924259304195464	0.6778463214498698	0.8965765238858967	0.5265742604170806	0.1576971605431683	0.3462250095178515	0.0972441359006162	0.3305968449806648	0.8174551731391018	0.2500447589410023	0.07262817487544293	0.45540516827638333	0.44463945263308413	0.9283788454484005	0.8479897790592986	0.8674567566377187	0.49050780134900607	0.08551933803783718	0.4166296770616852	0.09630693477868035	0.3329814121496205	0.9833894260253324	0.12284219745974301	0.12675092089864115	0.4735303958636765	0.48748830954375033	0.5077797101121968	0.6719482626399473	0.6621486830772502	0.6243667142578536	0.132789063006311	0.13340538213779218	0.17711435558957866	0.23773774062176556	0.43828268408723736	0.2461729073981348	0.3405269686496266	0.9382995598287988	0.12473458520415048	0.2184411475811494	0.4992155979802032	0.028183360684110537	0.19587006517047312	0.16583805527265308		0.072	0.6545454545454545	0.999	0.6545454545454545
Feature 70	0.9198330202862042	0.8095013676079422	0.9119810732115091	0.3001211656546221	0.9318901881036363	0.5530843768309042	0.018766715790814015	0.04256617122117057	0.03590921932783775	0.4438983917648406	0.9311805876147803	0.8772576529332189	0.11569024673584216	0.6514272822186674	0.9123109926306758	0.4452271340814239	0.30586195219741497	0.8059927581744193	0.49622684026248776	0.9926776493144824	0.2865386132158657	0.37230720344482227	0.890305041798316	0.09373696440290624	0.0397993187459168	0.09942486824693131	0.4017301997082928	0.9400661634972793	0.2868816862242982	0.32762118669759754	0.2885819330957917	0.12092566684686734	0.06849278461523656	0.3663604045781843	0.47675884975939176	0.913068400339636	0.008682971010299134	0.21889820876467236	0.22865595060848998	0.31206168451559624	0.7948880358107225	0.3229680493375573	0.4256428558302996	0.5158338918349502	0.31492516520691527	0.12329201734673279	0.910091467131169	0.19846968290938782	0.7544234154823938	0.22511045146767983	0.20440832289220678	0.6714821640342825	0.1442560732479048	0.3906488345002944	0.6617215718395585	0.7149296633553427	0.8409896207260957	0.36636105739338787	0.28157629272260876	0.15514088706706186	0.011723449360776295	0.36893441823731055	0.8022955005525946	0.45034096685483505	0.18536118438312554	0.1915605865595682	0.6083093255062381	0.5768574169461952	0.11222134135015027	0.24780377960751776	0.17027365219541202	0.06472003005803206	0.8476335791604787	0.4428234925017345	0.670511572289113	0.23514603491314023	0.548875993673721	0.394690069885128	0.04975565664250714	0.8815658331556491	0.25371169589456355	0.24644421709679576	0.3286524447667424	0.09194949072004677	0.9170603057706015	0.7040051310684717	0.18016584457490947	0.3008437964786841	0.8144498242147339	0.6468893343264821	0.23355587178171988	0.26110541072092086	0.32209254468658266	0.8361435293661158	0.4439519413819587	0.49763518918883354	0.2382769940095687	0.42019931357766527	0.8982380513835296	0.02565346349185149	0.14852947905914188		0.105	0.8384615384615385	0.999	0.8384615384615385
Feature 76	0.3402384902614598	0.20848320774633555	0.9014605515075291	0.8823420471902338	0.7715936659307949	0.49601997831079625	0.8641809181380996	0.4249681187590131	0.0534232741360976	0.597044018625055	0.13689753454777598	0.3257173319091824	0.887387456246488	0.35904572305860627	0.05324640950849224	0.2308530191918844	0.41641980072370477	0.026245764443808994	0.6872608483261345	0.8992354956970028	0.6695207492872542	0.9208874198522987	0.6655505709186463	0.698038494971434	0.6370131698737589	0.48375388156383936	0.6028656907163741	0.8145659092657855	0.26181981572047963	0.8450153684399128	0.8892356419320729	0.6155675585125708	0.8845333568714786	0.8686869512748229	0.3873312526861271	0.35593248727078663	0.2501715981585414	0.024411870678957337	0.17727641111823877	0.5808166184925811	0.47612787604141515	0.9939026422511947	0.8892629378908057	0.9764716536216947	0.7617919166700107	0.3910109150208886	0.350511158576842	0.9984325834813865	0.6698383776776561	0.016463271097671095	0.2346223263634497	0.03514198204486263	0.5983317700784503	0.39463169627116956	0.8073816814445666	0.002194824303915599	0.06495505383156885	0.6728344692229733	0.2720719933801007	0.6762417904163219	0.1756350114415749	0.44392852429598817	0.5960837153965668	0.5268887234246797	0.984836222556499	0.7499620092210588	0.8261571634464288	0.8368153529135077	0.20338462318203632	0.19878142395894105	0.28270785019064026	0.11178538236249258	0.5598546415412247	0.2608266890218873	0.23226727882688503	0.9399632307555614	0.22134873066271155	0.9878966360687669	0.14074553732022532	0.7793911819457292	0.6898657595639263	0.16282265722170852	0.040250059744210365	0.7413699263921605	0.1922505096885604	0.8362474625227054	0.7024800304974325	0.9383578829104473	0.10549946914831532	0.5423735353647817	0.7193524709615147	0.2878552811670788	0.4885880682267961	0.35119663504971044	0.062058575366309654	0.8340388532914004	0.0075008274462644575	0.9807877687655897	0.2003666079454337	0.033807413829016086	0.14694032022908007		0.109	0.8384615384615385	0.999	0.8384615384615385
Feature 53	0.9854328171590124	0.8454215347148102	0.7899305706412785	0.560943840855863	0.24869871132781785	0.02428413623134129	0.47374126937701344	0.8553149549407694	0.14877958290498028	0.4988046290200834	0.2578880286232522	0.030745499386368946	0.16218758097882735	0.17349118854765633	0.6067233701523114	0.5253151519695404	0.1578851232123354	0.9287443993292404	0.23982954927339406	0.47340534699595505	0.7419672231135161	0.1307097593719403	0.30327267190704643	0.8070327452330943	0.1059061426270147	0.1567423403436654	0.9873108589306173	0.9315282001259143	0.6785610742436865	0.8183766113113525	0.813113961294927	0.4413445471069244	0.949655473661936	0.23426339130341767	0.961530307051883	0.8380859739490967	0.7264517014262096	0.7264806111211956	0.10966038904007469	0.7816362121930368	0.9816568544952327	0.7093997958819916	0.5732818121795302	0.7476027719161427	0.036204131964384656	0.5076561125101422	0.57908602468925	0.050419668928879724	0.872757648593616	0.6405377279153734	0.20145343312151476	0.9836292099461558	0.10430000286273411	0.03183914008582056	0.11164216737812904	0.29219560177130566	0.9910309085931556	0.04609366154238559	0.6388379591220416	0.2207030679395714	0.7394298859764992	0.38365255355321315	0.6831594836985115	0.9178497622385511	0.04743956134658789	0.7654176570663827	0.04967406917310002	0.4227655424796821	0.8171747267520293	0.8995254225617306	0.26257570641088324	0.30312831483769687	0.992555699474048	0.8709941656124649	0.9193934087287741	0.26738540858755244	0.22087822840656235	0.5863954563314551	0.05733608611068142	0.12470547349941963	0.2522441299307897	0.5534811080161721	0.21938117677337388	0.6504141842423125	0.1505641395004198	0.6107377142271323	0.16203867353834422	0.03283340621906983	0.4469680387525139	0.8380166555986887	0.5444825387467647	0.35093390996877016	0.978035914324151	0.2973311579266731	0.7774042653317776	0.2708792297861815	0.7228762667959386	0.35803990277455544	0.757969979584085	0.3605200376301886	0.1400189646432574		0.129	0.8652173913043478	0.999	0.8652173913043478
Feature 72	0.9509134249369701	0.6279876426384684	0.8475141143225454	0.5823326645951956	0.915342483240393	0.6600678558699006	0.17165900232538966	0.44399957669164347	0.8034016758769813	0.7680570790407885	0.8108619538910625	0.9054156965795197	0.5951357069864879	0.8361886128809486	0.9043638997512432	0.913361607246871	0.40751083594580706	0.500339205733979	0.340280321738466	0.09904452368850902	0.1366876115127702	0.8869743467201358	0.6699100596596543	0.7631623541891672	0.15382244409027213	0.6039358739876337	0.6496493562302801	0.7128153625481431	0.37557350031900494	0.2021488539950378	0.9207509308711411	0.3588498137659576	0.578050513630727	0.051433263718273725	0.6581117208813001	0.8785537096741771	0.1962548196936199	0.23636945974300105	0.05316453879033489	0.6783443826554049	0.9085213285894126	0.2815924490387042	0.9614166119590946	0.03839746047217729	0.13768293773822737	0.26765155908719884	0.20423856354429348	0.002854437864372561	0.6084571208501913	0.9004707219523959	0.8463801946850967	0.9514734354288273	0.5164415360347928	0.756695899028862	0.20409337275161255	0.9352009807681994	0.23564016596505344	0.6106289448089369	0.3113857508467198	0.3342384688396942	0.5631009867255287	0.6477134924323783	0.382083026415472	0.8566798398389439	0.29291960378430526	0.2887277203226303	0.9767262010978762	0.6388233922329609	0.15576512496654948	0.6674674187025519	0.7004320328938238	0.058439426640014	0.0009515120851533165	0.49029487995058685	0.8353129163174411	0.5700922239620518	0.5100685822925473	0.17574113322691365	0.47813253665998745	0.933171319389335	0.4504604782116265	0.8020712667009411	0.585843528275881	0.06995017759592703	0.7229617110410465	0.2568452280507084	0.6805936106092214	0.12382732916434569	0.9176111152255566	0.21229810357792533	0.8141640473824499	0.7324264687622529	0.4742878134295223	0.3761487147415917	0.19821640869888368	0.3208220530290594	0.5752701738658328	0.6509660502461492	0.6731176067699894	0.24058532865574045	0.13859850665490595		0.133	0.8652173913043478	0.999	0.8652173913043478
Feature 84	0.8869263367352662	0.8327603083422439	0.6496484587013546	0.6849286230885051	0.779854208961919	0.7929435372090566	0.018866443984762338	0.14030773141247077	0.9865318275702059	0.9183467018401459	0.7649358932741822	0.7262637944400054	0.31262337346961333	0.4811100930319231	0.12172662018605362	0.8069711952629262	0.3748131271908456	0.576821390592345	0.017172700555781018	0.9227333857748495	0.8181537040664203	0.9992469198983571	0.9868610868180065	0.08662716588428632	0.7615338411401115	0.07889446214481999	0.5294912577573441	0.5490139987842132	0.5589878187157412	0.46576522537091747	0.06962448913946928	0.009506040118276604	0.8508583349889756	0.8060919267425258	0.35240593026606093	0.1663417782908566	0.5899935265248664	0.5937818927816824	0.8576272943663513	0.4153067621618981	0.5641355532111674	0.40354016261623027	0.30869746380802054	0.7068068510937292	0.9472896224970382	0.05079933437919948	0.051302544554079677	0.013055561551384653	0.6539329688202679	0.4083228173316118	0.866281155859474	0.8129075989598392	0.2353349236832889	0.36459992698030697	0.3944786410648178	0.4888036772478186	0.06926486884914718	0.13286731051922485	0.08054844102684156	0.9086939053467037	0.22485901750132764	0.08308788426050728	0.8958800725938085	0.7631740372857427	0.8859575808121178	0.7678420048341669	0.3540751482454717	0.289713470527474	0.35555647245306843	0.5340428123183409	0.5739098830842032	0.3071259328640785	0.8958834274417371	0.4984807969732362	0.9187848387805302	0.5277493172173264	0.9370846245000115	0.21983708857517537	0.2837557178215736	0.521010211636883	0.3029141463317593	0.8677878286571679	0.39324960194943204	0.5075780640052825	0.42566254925664326	0.05217758038706344	0.17123321570483696	0.5645225754030324	0.9050062345956122	0.8730873590710244	0.9461160508089728	0.6651200436122596	0.12601534211605003	0.5314167754665464	0.10346318633961793	0.9433303615475996	0.42976678412332625	0.4398786537400041	0.7542551804234328	0.8099040280876217	0.13639523134398399		0.145	0.8652173913043478	0.999	0.8652173913043478
Feature 67	0.1194943384967998	0.5516791078061309	0.9269985365066539	0.8820316669358602	0.027157674988998792	0.0943848149687232	0.9095769344031979	0.6042405867046651	0.09824143626072479	0.19769308286288179	0.07331460368314846	0.11793335983818931	0.13587223526149061	0.7669194323654246	0.2050529751812118	0.5643291336875711	0.4953380575536048	0.6661683651556493	0.7067727039334334	0.5204037489044966	0.49341486995789274	0.7283889419589757	0.5595898259780075	0.9714778236643941	0.4094892941750158	0.0486144465766527	0.5406765646255673	0.9005671610657365	0.007123624765317582	0.7723036746692759	0.6391755710381717	0.3783490110349388	0.7609603828444653	0.7509560034312227	0.82065730147863	0.04774647094028894	0.8052425844567979	0.38908433963052524	0.6186706761236717	0.7938148647495853	0.6870852086955279	0.26299355019753223	0.9347898942925571	0.7377948248190983	0.8087974862798398	0.6577933901812182	0.14894325075217207	0.34042735201896535	0.6160824828313456	0.418773350971977	0.6424351941507569	0.10674747685765895	0.97757117239873	0.14057008278525485	0.9981147899049153	0.661106111668463	0.388721543398286	0.05717697908184105	0.44705186098738536	0.23560134235311847	0.8158640851578148	0.03247724056136103	0.9486086220698975	0.9948762099803226	0.10277677732639656	0.1456619341585188	0.26505423733125666	0.44529847164097436	0.4429263684137733	0.36493689768939896	0.7749895984219096	0.1331248769249983	0.7255274825832463	0.4909155095599955	0.26160845778414776	0.47682191850611166	0.5155671618477384	0.35798968327299574	0.8895920423341082	0.30485996937629833	0.5655268285807717	0.474405491237352	0.9963955921126089	0.6513450217563342	0.6802527614861844	0.5288594016752923	0.5351597479413429	0.5355457187052053	0.4287815396241551	0.05521670016851854	0.1969787505940468	0.6532847927444607	0.9368921637030612	0.29430191382893733	0.649488892855486	0.5719116650769093	0.1066652926336975	0.08556427809327027	0.7290551895777166	0.8156635873850544	0.13508528294893515		0.152	0.8652173913043478	0.999	0.8652173913043478
Feature 24	0.959906789222467	0.7802208214707087	0.52959949049712	0.48195055170897205	0.35349320985445387	0.3253760601411547	0.4009388977516689	0.5029325185350755	0.5530293452335447	0.0763579774962746	0.2235231065315726	0.7131327665801664	0.5958282989525874	0.8233060285254759	0.2181296981069173	0.6451970931550263	0.49252020329248003	0.13490295985711542	0.7291596516320173	0.5523616643288833	0.6373883558999011	0.615088261180391	0.8615389303482692	0.11026537999194341	0.9611069812604517	0.34215656731223354	0.5168497455230927	0.24872554778227474	0.41095910677337	0.25660972528737935	0.08137885715663706	0.20392290945977265	0.28879593889836586	0.46082735497021154	0.6737657313279396	0.9549852698779854	0.5402442942565209	0.6654275462181332	0.09859718555863428	0.37143212440686335	0.07879240579041769	0.9334375310475843	0.32748092203860724	0.8911198462242664	0.6151725453364748	0.5126711280959368	0.6680043752544087	0.6360378796857764	0.6311862624044404	0.5725336418591214	0.01808460614422236	0.5951979653679721	0.9697068379152226	0.051009061929274235	0.021839962444408445	0.9482506297896371	0.5354973991828496	0.6420926803148113	0.6722915971892772	0.24816822165197727	0.26644962620857215	0.2585833760262878	0.06621743713987571	0.42476645902805965	0.9247652106779218	0.4066141037596831	0.29875669720781306	0.13928062896808158	0.5825029493664404	0.4265781981477096	0.1598583417596251	0.453866142557944	0.34359945158695115	0.7490301900775493	0.15692561569968322	0.3911249690261007	0.09182345400558833	0.5020341943442805	0.5396927230170155	0.23479912850363416	0.9272993915535669	0.3807263450880797	0.1456136267118454	0.24652262471401698	0.3184606761779166	0.04359098016369367	0.3560549914475555	0.7652346466177653	0.4945916288198673	0.9066510930381194	0.5574843553439115	0.1760165890076627	0.20046332413864376	0.6221250641070246	0.75708387396647	0.6689598934237343	0.40929415667201063	0.3126298708983718	0.9787813097711562	0.9446861392713782	0.13056261842705352		0.168	0.8652173913043478	0.999	0.8652173913043478
Feature 32	0.29006877253727803	0.7620704240036873	0.3068472666006967	0.4122337187443894	0.817925102714225	0.32575603672901177	0.8898905130923822	0.4706095604294531	0.057634836755400376	0.8749637968515911	0.4606039321893731	0.8782216523609926	0.9810378052178422	0.5465309937508182	0.48652869458372305	0.07609541605081172	0.49082464130890113	0.3183064840284775	0.49606580378228804	0.6450687452293966	0.901444234162182	0.31942605209084085	0.06431525383301451	0.4361720380074582	0.35466260099676483	0.15215106098750786	0.8535613420362269	0.9801709638614364	0.6535866095502867	0.3711875458754821	0.5106005756349543	0.9284671432566582	0.8510949536078779	0.25782010755808027	0.3375232777440793	0.5379938558993618	0.5685666482198554	0.5314153334587044	0.48740579060979383	0.8189988554039594	0.24832801781052005	0.6467873886454102	0.4238029997904794	0.37394880783150586	0.40956710855676226	0.3325131554281706	0.9796312871565062	0.8116974335815244	0.3909815010025316	0.02235758870126936	0.35109673126812957	0.28282526060141533	0.930865964496855	0.7901728385196535	0.6396031308408016	0.6878907808327807	0.32672710571847385	0.727197305156407	0.8467070884529068	0.2189892164153482	0.0350020050163512	0.22294840923866854	0.9357193144379885	0.3472320765413319	0.45939710152772717	0.2176553082894256	0.6688367265735389	0.522877918716555	0.059305671808666305	0.5085995977943669	0.9563718056807886	0.029136900947463573	0.32702546951157185	0.5154384734959703	0.3188058755908302	0.4710238421094143	0.46288013544256623	0.2689563650241016	0.220781086932462	0.025896209858962793	0.9037422057949396	0.5558858054019084	0.3395430992972147	0.6800844148731879	0.3654377109320579	0.18070410756768462	0.26563314916145553	0.18542890637344112	0.5876805301517021	0.6867437228290085	0.7097392418890941	0.5061166777432153	0.6904152238627074	0.691874905704565	0.6220848942231817	0.886907619107213	0.18750153241802703	0.17004895352026517	0.8183505438363778	0.9874025865304206	0.12799218573957247		0.179	0.8652173913043478	0.999	0.8652173913043478
Feature 91	0.5612538103784511	0.05195888969148987	0.4362812081860741	0.6750755816609925	0.7845808378229403	0.7837129450409294	0.7980459390759572	0.2671619132982449	0.4352330419396433	0.9966697451614699	0.8651146436859143	0.9220078624942578	0.8365182624228662	0.7085702527219688	0.4553744866513757	0.22379102679413576	0.9129469458214745	0.8410018448923439	0.3837123797153842	0.5995414578643544	0.9697867239781257	0.9837640238265529	0.3825438321646878	0.042259546606021825	0.7755489664110834	0.12830943116970384	0.599446822958213	0.6076314316313584	0.2311117238324606	0.915447366410955	0.7337999284020167	0.34591983834214146	0.527352392865283	0.2635065332137675	0.8218857057747722	0.963545243996321	0.42624553594413106	0.2563341626064273	0.8581318939288672	0.816535955753002	0.7419308669703691	0.9814383801056603	0.6055322390454011	0.2323204611701123	0.7993475211199645	0.6381141568576129	0.3092110294977871	0.14552823154137484	0.29438739848334383	0.5305092335233159	0.6000026796450487	0.9760746603382578	0.7437462354712423	0.7387588851851562	0.39938273229340815	0.1568311937802659	0.4629581139017852	0.7809785757088554	0.7872490828044645	0.16133595060725237	0.4628090916754083	0.37808613877723884	0.9568546610161848	0.042632768065176685	0.7020549750051983	0.6151753340498712	0.7822579127952628	0.9232230474156115	0.09922060595876081	0.629010411790299	0.0844287704336939	0.6039817387805677	0.9274278421576165	0.3062326275276609	0.8213493821913705	0.1667309750575665	0.19382991702086283	0.09805871503069785	0.615890986567135	0.6383861525026955	0.8613744566065572	0.06921343823326698	0.3743871240810185	0.36072754207204116	0.04285647294614747	0.8735482439301924	0.6330716447181122	0.3535098525473531	0.7035146093153536	0.4565104627677812	0.3921809704045063	0.07807828934407879	0.9104509773869411	0.30253370259109125	0.7229255966453955	0.05701836958320672	0.2796940671118431	0.9609620242490314	0.6120192322789687	0.03978792710710155	0.1264907233581736		0.184	0.8652173913043478	0.999	0.8652173913043478
Feature 23	0.0008223031310476969	0.13968381721872003	0.4517805927280738	0.26771530367619245	0.6092909965619508	0.6687904532538852	0.49449498112864143	0.6168074560491023	0.44718737609523296	0.3570881627569693	0.7325905529032082	0.28684747792713594	0.8658632691344791	0.17166725400048688	0.20310007996099766	0.3659145232051675	0.6922863588699809	0.24245378653185168	0.036572581247267255	0.6981123520177425	0.5398662698023231	0.553380764331587	0.9152281099522007	0.7415170999452172	0.46372162438785436	0.5181442005628029	0.43784593965575613	0.988575061980245	0.8439697352998229	0.6924849096687534	0.7947715355161257	0.04400198003681677	0.4800608941734926	0.851362356466957	0.7238312248628844	0.9517655581710756	0.6279920305884253	0.3767695843410712	0.7265338823170102	0.3434271135527789	0.648750035271006	0.8288977879404102	0.6396721306818051	0.7583617596793298	0.5511748566423598	0.043184433110375786	0.7560560422146205	0.4009371807442318	0.2070992748509728	0.14656698179074157	0.2726920190448898	0.2138325072431977	0.28953005976097457	0.7223453365500593	0.2864262373907567	0.38983677936514083	0.7465787402766709	0.899704128750454	0.9493810343700766	0.7700074196781556	0.6910827388878751	0.1367554424319447	0.09396096399027998	0.35243919409049806	0.16266463698037592	0.2508068608166679	0.058313066204206065	0.3189875140053626	0.3974907384054083	0.9143335941603148	0.6648825724562867	0.31075332474450534	0.7571194949080398	0.7981528687636374	0.7481753619195542	0.4124218961750029	0.7316802242325056	0.1294174002369436	0.9704647686557288	0.4333929192393182	0.5119864475533623	0.15899702057923615	0.049241974128153454	0.43222465524799225	0.03421135402789477	0.8409799382029483	0.37627968388871	0.1260340957224393	0.5785491735939083	0.1213229108308892	0.40432586547996185	0.3064723957486598	0.4330939874657409	0.9007472576987418	0.5766661996555309	0.973776460088594	0.7366298279313981	0.7624222686906834	0.05711584137562875	0.7528489423775867	0.12508376215636996		0.194	0.8652173913043478	0.999	0.8652173913043478
Feature 15	0.8595991084615057	0.5414350463709345	0.09760481604111959	0.8575004139607063	0.26574923402044914	0.9861694374868338	0.33176755778520683	0.7809146313429179	0.7473351199318955	0.42870303351690986	0.4655649869134042	0.34107426683734965	0.5437321004103588	0.11702821760665816	0.7930057823738024	0.3215080377328431	0.6587788648837911	0.2157048244975701	0.6456405799614093	0.9646250330921686	0.49540309311419106	0.8378844679071967	0.03647768550956021	0.5862469226252334	0.4499078771442472	0.0826405174158954	0.48460617767316827	0.8395155068773971	0.5836518953821496	0.7849127828617085	0.6653202682234608	0.19187766839968678	0.2319201543491627	0.6250850010755148	0.19562540960277142	0.7749502078430538	0.05950397214450487	0.1206869099882526	0.4562680291030923	0.17132858514208205	0.45563120398026113	0.2964611523457443	0.9069876761951582	0.2725745254638964	0.2663031720949477	0.7954948463757457	0.9593091182219595	0.835308060664995	0.7292960226386522	0.6030879838485386	0.44392122682481805	0.45681471929424045	0.8863714191665527	0.22064161394290993	0.3481137289439896	0.7858830409553135	0.08241117851654334	0.49804534178593884	0.3782209514378132	0.05595093251093275	0.6643128615680073	0.5544131333346888	0.19787661484128494	0.7055605285106334	0.24253721377809445	0.7632928089401029	0.7474456682199817	0.6514240053816347	0.0905273738356922	0.4930917033194322	0.250552450247403	0.75184974113537	0.4192192216625106	0.5207209179622947	0.45000629797760994	0.1937458099670062	0.32473009726216673	0.776800469965666	0.991773312528811	0.2470551376971053	0.5751434725826128	0.05243336354074135	0.17931423680386938	0.4892773234173511	0.3269427725720063	0.29173982980292545	0.6539400548245298	0.4195839757827008	0.08435015196238105	0.8929986937703881	0.29286118693175256	0.8187040991221256	0.31248979924844855	0.8036293071874441	0.5921875365051954	0.37438381431926837	0.12837942640178357	0.28704867499345	0.0651965602023108	0.18102329374541937	0.12426765005569429		0.194	0.8652173913043478	0.999	0.8652173913043478
