	Sample 19	Sample 82	Sample 49	Sample 99	Sample 52	Sample 1	Sample 90	Sample 84	Sample 23	Sample 86	Sample 21	Sample 29	Sample 4	Sample 75	Sample 51	Sample 44	Sample 37	Sample 57	Sample 59	Sample 31	Sample 56	Sample 15	Sample 92	Sample 3	Sample 41	Sample 98	Sample 43	Sample 17	Sample 40	Sample 54	Sample 45	Sample 28	Sample 24	Sample 78	Sample 6	Sample 65	Sample 42	Sample 13	Sample 38	Sample 62	Sample 7	Sample 53	Sample 58	Sample 79	Sample 77	Sample 39	Sample 66	Sample 81	Sample 93	Sample 11	Sample 25	Sample 97	Sample 88	Sample 48	Sample 80	Sample 94	Sample 61	Sample 71	Sample 68	Sample 50	Sample 83	Sample 22	Sample 55	Sample 16	Sample 26	Sample 2	Sample 5	Sample 12	Sample 30	Sample 67	Sample 35	Sample 69	Sample 89	Sample 60	Sample 63	Sample 0	Sample 8	Sample 33	Sample 10	Sample 14	Sample 76	Sample 47	Sample 74	Sample 70	Sample 85	Sample 9	Sample 64	Sample 91	Sample 34	Sample 95	Sample 20	Sample 18	Sample 46	Sample 32	Sample 72	Sample 73	Sample 96	Sample 27	Sample 87	Sample 36	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 12	0.5998629966515673	0.13455376709096845	0.4278192961717061	0.6058357047019334	0.6294065017414092	0.6877319541253568	0.8727033578417165	0.8449603042283623	0.6738576452707241	0.5068975823476596	0.5928494024198286	0.1710665640504302	0.007991103230862606	0.7136712178246999	0.6757857727828688	0.742713243924959	0.4949863344390265	0.4402605954762434	0.4260799505172317	0.44269776917634307	0.25292809975608577	0.9369477781357081	0.522764578531758	0.4492457539028587	0.4951966106597745	0.11046143533871378	0.7271960838926983	0.7094136868961195	0.996761406940981	0.4281610997782208	0.7831187772180915	0.29616642005282	0.29221907192288266	0.2796159277120006	0.7556635374168266	0.7038597394045727	0.6261560132667158	0.02717422988417517	0.6429020826282236	0.9145787620708185	0.9588768575710613	0.19525196014550672	0.9867257786339703	0.4878400104025562	0.30347465703842147	0.9478125092400254	0.24695872042576328	0.31311030086109093	0.21056556650609481	0.4940212048088135	0.8003848169557415	0.028004006372779777	0.09768910783922968	0.3351883955223117	0.18114489685196922	0.933649184017407	0.7317584227315094	0.6464514231296201	0.8880316983034261	0.840581114520517	0.2296545140277363	0.8159485146212536	0.365617732801519	0.5839562662340794	0.5917211399210963	0.155615847927715	0.6269759748140384	0.304248089324316	0.11359982981162375	0.2153246004208479	0.9800479054230724	0.670459398874108	0.12264356510554486	0.11319546335928587	0.9927354024356002	0.38032219345781404	0.768290417589475	0.25758489747159075	0.3822331871540541	0.06965979823831991	0.4588230898058693	0.706935479662172	0.4952504162893443	0.910854415567051	0.22549992818512465	0.5952497945074796	0.43586722782114684	0.12918079332214105	0.6773380398204395	0.6748020028461239	0.13449092996898804	0.7755665910385353	0.4741507476437371	0.8906777097133197	0.3876829452259877	0.03058279729601554	0.29399753155904174	0.8147957204945891	0.32654028655948997	0.012487856701801525	0.19902499671379276		0.081	0.6823529411764706	0.9747474747474747	0.6823529411764706
Feature 28	0.12467094758751551	0.33245885550958443	0.49262935554256093	0.469358967958019	0.07783335565263816	0.4522739725424998	0.30794677709633733	0.7434422457028085	0.6135192387232868	0.8749190277804988	0.09997872928529994	0.6308718675407281	0.35820410386242885	0.44633369143200785	0.729310976559721	0.40230943897682303	0.7997422277850734	0.2898664823301428	0.7935835546010661	0.4066091474750899	0.22108221659655414	0.10916005235941806	0.32554851367140747	0.7949255672538679	0.6978279383057562	0.6141661905104597	0.7093698314091454	0.34417353945179785	0.6238090662209559	0.38791623223404204	0.9926516163708248	0.7117462750108118	0.9826503507436756	0.7430011500019176	0.799210143752255	0.8983667400459747	0.44305000356436286	0.032093283668598205	0.7813225430038754	0.8732575834671052	0.7843953933136478	0.7469046888375511	0.7943954121117808	0.6234857491021694	0.4705299237447611	0.38726116795593946	0.3090072127776117	0.17766111833692033	0.5838405819861002	0.02036928579040098	0.9632458260636109	0.21223494366063977	0.6957861174576533	0.11288970463613035	0.38354176274134333	0.3887175523455568	0.4495167859013842	0.32194166702270743	0.2565170898175996	0.9670521863921334	0.6115278998115974	0.6237102870710307	0.1533481750899175	0.7472308070613306	0.40099544560403266	0.6069891327779581	0.9783630119261728	0.014019765707793175	0.5299361346478655	0.5553203025081822	0.19346683718767532	0.020923586666213856	0.4032390700706099	0.057948552129687636	0.8065343065776015	0.19996135716079688	0.25612037902903084	0.2596262029664712	0.6380697711329785	0.12051257224009626	0.8995241899553219	0.7345901979618322	0.9081925502732763	0.07247167592169534	0.10276781963018577	0.9551572485740265	0.17729555054438062	0.40818734175004556	0.9892873212950257	0.7616746141694549	0.21430139924315783	0.016616316034327783	0.21860580092841997	0.6775420106738479	0.27688305009493097	0.9465186882793107	0.573574456615067	0.6758802742450344	0.5231769743605755	0.5143689469604025	0.19485860223022283		0.088	0.6823529411764706	0.9747474747474747	0.6823529411764706
Feature 74	0.44928490971443513	0.8941954041281959	0.2458544285589387	0.43772496932685445	0.7301880096558397	0.9681176994819414	0.10833243122814806	0.37599734296981835	0.3623960308681986	0.7220731121046199	0.9047820365181363	0.4571520708356296	0.9082983819689577	0.2504625977238025	0.35658502410321624	0.9344163243673593	0.7044981145664189	0.8467126035301201	0.7548343425009588	0.7282814228134961	0.715055438186919	0.8708522449157446	0.3569088273333354	0.8331066568372033	0.2597414960516147	0.9567450578722482	0.21538158234581828	0.5968961926897527	0.5292064007133269	0.4141955411618137	0.44031359251254554	0.5512157304953655	0.031733877818922895	0.5812836908975731	0.6955711943823467	0.6991784898385408	0.4025696824087419	0.4718624806651749	0.16270962676346945	0.8426648590795321	0.9144175092009751	0.583331189469588	0.20313550976767725	0.10979378751224744	0.6900280910202019	0.5581451675471029	0.9951205044665346	0.5724954094400793	0.16104892076780142	0.2831510713873051	0.4869413357035757	0.689706297865683	0.9071087010346971	0.3944833171619194	0.6774221114946324	0.08377484437859384	0.02120187945845209	0.6229359188304605	0.8899036774874776	0.6931274317892576	0.08114746067814771	0.08605774577205438	0.7235948745908396	0.24628797195489893	0.05823869795074588	0.648951206448104	0.1060227746980904	0.27319976845449323	0.3131427776647807	0.11131177269531312	0.6435055634540106	0.3559304001550363	0.2536785745715693	0.008010481790011625	0.5110884355010018	0.9967360922522989	0.6208338790836616	0.5198369039943601	0.6053542522942291	0.5549961752621438	0.804261733927694	0.4064288753631352	0.5767968600113854	0.6397030614691916	0.617726683928225	0.11534231319022714	0.7167174530230035	0.9807692340911293	0.8969913504041356	0.4125318497061199	0.8198032818744027	0.706630447669128	0.9375231173527557	0.5903699648796988	0.2341601173906741	0.1502521355067048	0.11231920975730159	0.07508034886825421	0.20504296478562445	0.730551943492657	0.19223793545130274		0.097	0.6823529411764706	0.9747474747474747	0.6823529411764706
Feature 37	0.1819436760896771	0.6992384030274603	0.16774928992862337	0.6056850613680295	0.7151505361529186	0.48467555297617193	0.5365464839749294	0.9227888564301132	0.949568571837252	0.5095361311600433	0.5058015149242553	0.6248275301691889	0.21680139069022353	0.907419628134483	0.6011403589348691	0.04587795361288971	0.5246650106124728	0.9451522487149214	0.004220658098821328	0.5163833178789553	0.6684962392815906	0.7161565897474818	0.8622289905659785	0.35439611351244416	0.49549709620571936	0.09933007863770316	0.9524964663628827	0.48218228610816505	0.6988368429194497	0.4484126046266024	0.9273584362364473	0.9113694711839757	0.269871703965914	0.7534081770836196	0.38533934100282763	0.665513099124739	0.903102507585243	0.8176123156512253	0.732044313525658	0.7611851771051944	0.7525876204700759	0.5958890739201059	0.3592616305900719	0.46143496118210126	0.4406233490362582	0.34870765106678103	0.7236812674625093	0.7558812440894285	0.7296224657571763	0.2713056788510587	0.36127358286839895	0.271822189486278	0.3790381662612421	0.3853915258001802	0.9355176160826523	0.6852875103992286	0.9514401531743454	0.21961139851882783	0.4739071273756771	0.054980017693672334	0.7067544154530618	0.8746091701739303	0.01658846254898605	0.20748696664863464	0.5749116239080736	0.8616540770548508	0.9147360607394593	0.2326813402630019	0.5067640658294765	0.8831823670651173	0.5530981868230895	0.20187298706457613	0.7875007819600952	0.4792488864422666	0.44151541378185066	0.8688956948770814	0.6677032745825471	0.39036936292062796	0.7484218443864759	0.4709115144965098	0.45530697686416255	0.9907913673406198	0.599930665448046	0.45368951769534727	0.25690216054299264	0.8912448441190908	0.07732465189417481	0.6142876045166574	0.44762634310596516	0.6828038073409931	0.09245847843139166	0.03707195599768354	0.7445644518307808	0.24893355068801692	0.2016624933980986	0.5049291292768896	0.2829460257832397	0.22806160649779805	0.9200652155159434	0.15656023335855895	0.18897908536579225		0.106	0.6823529411764706	0.9747474747474747	0.6823529411764706
Feature 31	0.7674538498201539	0.28419627169233697	0.268345780706017	0.875476228134284	0.9415328565847391	0.8745001386044182	0.9073613288802452	0.1459881580366258	0.24280441586614687	0.6336171313687576	0.5005879248366072	0.9056620615451204	0.4768788469708162	0.3431522441115129	0.7925034804764955	0.6083911530421086	0.7704233002982713	0.21600145528485193	0.4305421451638971	0.6676513050253912	0.9624983313354204	0.5100992580296307	0.69394030432877	0.2923782815004594	0.19212039870748	0.6537214929921781	0.694456754813826	0.022467578006168498	0.21786588160337772	0.7663032797475524	0.9007325802196228	0.7826938036238524	0.42115624462903767	0.8341837976548309	0.8891563708117076	0.7483607826820952	0.8665237997935255	0.7796562726471133	0.18944580388795462	0.15231393400601456	0.27425993432047024	0.05024735744303588	0.6509146512185653	0.694003018571245	0.5052828575983838	0.9852334806743647	0.32113236464842454	0.3607520606041177	0.779526003045345	0.5441370801070678	0.918502047767627	0.2768731279141211	0.33421359009632	0.5807630448093479	0.18040307818203716	0.03273604200273095	0.8229124348056213	0.7903437490381299	0.1809437045287945	0.11535585717166685	0.4132852858183357	0.4149141288037558	0.4699172004680875	0.2498129947323121	0.39871939594585515	0.5769694968269038	0.8170348150279961	0.034503279421907895	0.418772259021823	0.4399694808282142	0.6564529096965022	0.5485244294650508	0.8443921516094368	0.3684481878138409	0.7516559741475465	0.3025635506241413	0.6309079257675579	0.7991538702173102	0.24750815543647653	0.05056368939810818	0.2250510785981391	0.37388386399945783	0.2134555263436536	0.2540962913695942	0.9249594469312779	0.8957040196785667	0.7975026079355081	0.7056607713003316	0.26202622316495994	0.7619189073855673	0.6704019942391349	0.49700532075251524	0.4216926672231839	0.012965272673996608	0.2919980618780619	0.5817640239676859	0.350284234524719	0.3132435573741963	0.026184177752563653	0.21470278922502983	0.18521060519079058		0.115	0.6823529411764706	0.9747474747474747	0.6823529411764706
Feature 98	0.38455634726382326	0.3943589286579332	0.04416206933794742	0.8076565553596273	0.23381920804826462	0.4683039287015829	0.8783546420164432	0.46158259820977965	0.6818700369767958	0.3604674373337329	0.49494246316462753	0.11937207638071501	0.4221047844648692	0.2911141854817173	0.06997281345971773	0.36812196814579246	0.754188433347465	0.811154805204338	0.7715954271222971	0.8265552680708449	0.5871161699355013	0.7265211565880478	0.855863968387925	0.45189470046296554	0.996393955870075	0.019014024083897296	0.3619849644640789	0.23911396025609277	0.6642595473098423	0.5182227448417183	0.5112862459176484	0.6660971213302319	0.7422795703324595	0.9134186225950378	0.9708061037679773	0.5973900142594708	0.3521633084692539	0.5749443394837317	0.24195578019587194	0.972296928950769	0.27449864805261304	0.5962079863611612	0.8492548002038541	0.4495872271009541	0.6271208636075227	0.24859704217534928	0.29234382688279836	0.7750577548060414	0.12386584747171192	0.26034187797778785	0.4829378764106259	0.9602398656854378	0.5759606963308304	0.5902738827558123	0.718512139911998	0.28123769837663193	0.7307449351997258	0.6936635982284223	0.5938821816235851	0.4403335940957672	0.31614857602240853	0.6414634892937771	0.8419485989265991	0.3654993002543194	0.19739207427871852	0.6660175680472159	0.41924523389461055	0.1162810604704364	0.27368548818676675	0.2875472404688345	0.46889124510932023	0.6724715399853728	0.3465853863965189	0.5041850701310109	0.9949685119717427	0.4169595547453294	0.3733026106210239	0.8734498819380135	0.8433986812854911	0.7441605781863697	0.41326720162285147	0.6392121276940953	0.9768452880175804	0.3302093868250172	0.9559894219295256	0.2221528545919259	0.08894383411057138	0.9851664777157528	0.03326853536993157	0.007360870518984708	0.43004774007419866	0.653734650873228	0.9658930463648924	0.0744543124631426	0.06884506129885004	0.6846369794236828	0.03774063475522971	0.09385354819867808	0.2929136213373964	0.3044013047275679	0.18448842764297607		0.116	0.6823529411764706	0.9747474747474747	0.6823529411764706
Feature 39	0.4605209649738402	0.17211167254903237	0.9408076829920795	0.44679133130315374	0.870458132672574	0.5198518686398563	0.5888735764332194	0.4233601659537557	0.6653006829697947	0.5165942568240269	0.8251149840144727	0.8069012060457347	0.9766899236564995	0.8891341095798577	0.168028984742844	0.7688600080578119	0.2213304703321899	0.44601098460428135	0.710652394168427	0.6970011988967956	0.8660923426196033	0.8165930796505584	0.009271137881182168	0.8800849908873107	0.9543119873101571	0.6064993936924122	0.35672506771493684	0.7147477249423976	0.1678040541809701	0.43631777397076044	0.9636452233963698	0.9946221389351177	0.5166275443358742	0.6893765254439509	0.592196290623489	0.48431160596565326	0.3181702453365415	0.3290924022410542	0.49136734425872786	0.3112335407872959	0.8776827304576833	0.11122223731485414	0.577870924192951	0.8955720860034924	0.5609420012651022	0.1231391890245751	0.9975028918608548	0.4263280048904734	0.7213036132760918	0.8197238018302254	0.2272380616141787	0.5597981460597194	0.1809176745813188	0.596927861070597	0.06888599275373575	0.5922927315312495	0.9629087157899698	0.19863353120973903	0.3167876409329078	0.25482191255026576	0.6724821585051828	0.43676419422588475	0.6683855273560313	0.36822042560319	0.2646117333748662	0.3089440389832686	0.37209087621991643	0.10058494922963357	0.343724379550285	0.382919761240053	0.31385700602903877	0.302432900897909	0.8575956603418712	0.48127311150382424	0.8036360171833427	0.01936702721598893	0.9873520289188568	0.3369588241138999	0.6870022442877031	0.5407560929841799	0.9618950245497603	0.966910083844907	0.6027931821085177	0.531083206486033	0.2719053765586601	0.9016143997657876	0.7797658048702644	0.4925982059959976	0.3274590626109334	0.8345650961172133	0.05232534180510795	0.8668322052720275	0.7773455798562106	0.6117413642847583	0.3410025056958653	0.4355846968756386	0.9029031252012887	0.8902024238028113	0.9555878242405302	0.11742326156626925	0.1837008025941819		0.116	0.6823529411764706	0.9747474747474747	0.6823529411764706
Feature 61	0.5099325468723611	0.5220780079990458	0.2376222112734474	0.13694894060164453	0.9033998705319518	0.02139225189796734	0.8830466049754804	0.2950905270638081	0.18427169543720212	0.5396207658489889	0.8439278324963134	0.2582679369115437	0.7875475219498828	0.4110552755488003	0.9739605590442055	0.9607148567364978	0.9911438499093843	0.6225955516773821	0.09903076761957075	0.17468218835449512	0.6091480629685744	0.7976548499772358	0.8746266698417687	0.9197876274706203	0.6995269450085221	0.04485542915900631	0.06932435017843086	0.7722288914803412	0.9950031297554389	0.048743370310869505	0.11147284751307918	0.08621717215443947	0.4766195946244747	0.8836334264234751	0.2624418835754736	0.5020009534239043	0.19769190012238513	0.23746157543254276	0.8313045190728768	0.08742174198546249	0.7216254416446413	0.31876156903828556	0.8501372215728887	0.9253410384529067	0.008953204411388582	0.46974008716550986	0.4009524283487863	0.693017600096332	0.9145963850792171	0.4056199242336357	0.23844185593807887	0.3379033737598587	0.4373384575402194	0.5946797906512323	0.5969519614705817	0.41824734611856695	0.46260397308040135	0.02903091458550211	0.01132769958011326	0.2211539658579572	0.3739126086643606	0.9098124696368546	0.41018783718108964	0.26074202311267924	0.8621938495189465	0.4073500353559204	0.6136012732890193	0.34044900338366235	0.7944939307602689	0.9875170186890144	0.8631216941546214	0.9869857940494705	0.28593128821581026	0.9813421005042684	0.3112399547191699	0.08694210779549505	0.29928196574691357	0.41943768690137506	0.5916633795095091	0.3762501881116729	0.4225518528728558	0.3458037079864371	0.9467322682410407	0.4862093867576106	0.21969460528382767	0.20413485185717217	0.6684995858900159	0.4558057623679117	0.984187019469369	0.7354752292096514	0.7007813485610996	0.7995772386392463	0.44447698550527603	0.412067825148549	0.27074481949814166	0.12875471642129088	0.06646698350522118	0.8592573290152867	0.1334915503730989	0.31222388186003847	0.1818678497399836		0.126	0.691304347826087	0.9747474747474747	0.691304347826087
Feature 18	0.576573735375694	0.4415505066080695	0.09308390721133963	0.5231344820596264	0.3248843150660462	0.798980400136281	0.24390132892634608	0.6146903379868145	0.80616419714537	0.9057617559255129	0.8547766145916	0.6114471419378904	0.5624246509227803	0.4983747504399375	0.32494376154746774	0.26563777795624066	0.6551837900053915	0.17008121503754792	0.9939441670612903	0.6367868675767049	0.017655149828785577	0.6239971032367098	0.8756922285037475	0.6055814718727814	0.07080995823577962	0.5887154059369096	0.022784638278437686	0.1437513090186846	0.43682456221929944	0.7112887853863077	0.6694556888306692	0.21095043447715955	0.16518153699227833	0.4105488545894991	0.940703189637537	0.21956269090733338	0.850963301682719	0.3433496885530146	0.055878995038190604	0.3347379983523674	0.8882779669387094	0.2299181842033693	0.14177444898749647	0.231404749383326	0.5818341059489794	0.20728899078122465	0.6996549659638931	0.9025791435886601	0.47528201274104576	0.9971826983061853	0.7930272130595044	0.5815193151461	0.16038121060449706	0.05024396675293519	0.14149059088421034	0.2832108519690516	0.9290292131037186	0.10710703149471246	0.7277673244685942	0.1703828108059885	0.09211346570145207	0.8004407113220402	0.16115830507455364	0.6518897664377683	0.7644969942565529	0.4825779771401013	0.44660631281043617	0.5264187018381614	0.10424891499420763	0.6933296200474648	0.1307355360737804	0.31750369748407603	0.38002780301626726	0.24180128504366094	0.082991829153091	0.5027388752628998	0.28672799003374294	0.5940986113267152	0.5220059181632369	0.32771005328685043	0.7156671268613961	0.574739367764306	0.3630689871756191	0.13195887279265484	0.9557012907106424	0.19913876190882784	0.38272933130358533	0.05644645624121625	0.09011558822925891	0.06546037635345403	0.3179224689617277	0.4257194402303258	0.5802851510943797	0.6992139285453035	0.9498339170897045	0.5040001062307594	0.1556819337269849	0.6922012081076659	0.11341237237961999	0.48638276183711404	0.17726103746201358		0.143	0.691304347826087	0.9747474747474747	0.691304347826087
Feature 9	0.6083814570441762	0.7931175007827981	0.7128077563070857	0.9700262313395808	0.6815608676536525	0.6337651080510018	0.09513856878893867	0.2958783268400309	0.9013781233001529	0.32861337640891386	0.8267964169145733	0.6395008957997984	0.21903157559028608	0.7828447484480376	0.7923516178163134	0.9228327749192723	0.23248621593485175	0.8204624159453919	0.9596315154353081	0.6913233066635083	0.10351107757391553	0.42842794928638805	0.08359687538702987	0.19964571587800817	0.6598775207129356	0.628996849894864	0.6533903530535838	0.8973195391708935	0.3217360103226937	0.3095274129301291	0.5113600451616938	0.5619899776142459	0.7771597512711631	0.17545368555639307	0.12121875899752954	0.5261506210821961	0.4299012864673869	0.9061415136409621	0.17436889092136565	0.24435411306709942	0.5871733188975128	0.08238268675635241	0.21165561791466725	0.04572897340795179	0.9700548844815792	0.2652164645532056	0.8610717583426059	0.2715927691075557	0.6724102856509566	0.14849152947187405	0.021278133553483403	0.1528974244713588	0.20657063437691647	0.6062761912452002	0.6892763001633423	0.6475161227038081	0.5976704408387332	0.5797467271678246	0.09614586468384212	0.06273633534175682	0.8694504945793872	0.3406531260381902	0.13141954142855383	0.4201683270907727	0.9148063398574441	0.16349769503896316	0.922218889716612	0.04151446786007951	0.9756196304426171	0.12494063510113962	0.28031500254685504	0.04782670674677947	0.2372237424157998	0.138936877351721	0.6780423455199395	0.03144390819692955	0.9259641424590828	0.5194211724922568	0.2740070732256802	0.4329980554061671	0.6095499027606064	0.7705213326831061	0.8054022678349004	0.6520630555470659	0.9375398264911603	0.2537382126339881	0.5756433195737911	0.7471710857021564	0.9752774404860233	0.5435485867224865	0.208481811805451	0.24172480672035968	0.22031062400181478	0.390446524589674	0.6584041264862774	0.4005464707269829	0.5218601121776381	0.5619671609193825	0.012226799090568452	0.9927074380791864	0.1742844438435556		0.155	0.691304347826087	0.9747474747474747	0.691304347826087
Feature 71	0.27312299602394174	0.3945516865889904	0.7031323736876273	0.4519372214318119	0.7733795171308119	0.007590314373420948	0.6806555328903753	0.5840952374093861	0.26146786892367635	0.5273498672524584	0.463100660856022	0.9969856469740206	0.9677887090521893	0.9852236411061686	0.3144957619711408	0.7210345620825028	0.6793362923834515	0.5607318362452602	0.4368450572189796	0.43024291598562237	0.9869112054612817	0.8290260837669166	0.9384073984327298	0.2996912202614015	0.2262005988585709	0.6416387156705198	0.4128691593340936	0.2976205112653062	0.3733520853428637	0.6837511910822547	0.06887462921677812	0.3502995585389449	0.026935275756137966	0.8734395239068456	0.3484644642041078	0.233292438609089	0.8446691607205816	0.17978015770920575	0.42859497822452497	0.15183561268450285	0.27386670970426097	0.6488822569645287	0.2702856325314774	0.6485064569153155	0.8094219870463732	0.3237661286262701	0.943969956955044	0.14802315873679206	0.09294882172509855	0.588873993016094	0.3634085998733021	0.5164492835453555	0.019576121636379673	0.7143074829034414	0.711721227160346	0.18658611353456978	0.9324106628310089	0.48595870168778876	0.4844688025860695	0.5824548712438862	0.08334907093890565	0.28479224769340594	0.09727643790627594	0.11254998272111605	0.10738878364524185	0.13880868895808662	0.2775449404594531	0.24033444314215746	0.42925451471964915	0.8605198645048245	0.34208974457070995	0.888041739295119	0.27513169098197865	0.3343456724993018	0.4836152442673717	0.9335422048447864	0.9061859541439622	0.07775604082719945	0.7083588638590778	0.3142054484846004	0.7543461773964227	0.3018011341890988	0.5381198068998844	0.6518703973629052	0.35590205072280445	0.2525587003411274	0.9412302596878889	0.6897149615086436	0.304314091506112	0.36419448725055914	0.012981855201116721	0.27131383935359477	0.7170247233864326	0.4858339651817938	0.3988614369250494	0.30287513463377824	0.8007736171049361	0.34551173808688995	0.21671721552199086	0.4067376144489292	0.1732109904278017		0.158	0.691304347826087	0.9747474747474747	0.691304347826087
Feature 93	0.7650109524576385	0.8973467540649913	0.22054964863837767	0.7810170380688948	0.5947712939239433	0.24168436802844295	0.7419408583196336	0.8415595797236978	0.4776320706876632	0.8320633297916503	0.2680271344389922	0.4138216659985885	0.45551326092691213	0.10845167069077055	0.4339898958480207	0.7671555847903374	0.328888840099705	0.008261836443643755	0.5986301843819469	0.205156860959001	0.47796950828332774	0.5367169383281206	0.6536274175011247	0.5483114731198948	0.513811689884503	0.2476994380133959	0.901771848114302	0.9236768824865806	0.912160695691089	0.5208443649982014	0.4154119098427782	0.7131080927589983	0.6881098492311197	0.5472849268598163	0.3371358556165799	0.5049335928149449	0.26762181669698815	0.16253780996740186	0.05397882871011139	0.26836810677659206	0.5986774873467627	0.6574099922152985	0.8964300878880014	0.9797051751256347	0.052828070739475264	0.4760129611038696	0.37684639194580305	0.3554684482709528	0.8400412050531838	0.5834209490167234	0.47026494816878384	0.30026067129523637	0.013801814648632948	0.7201682757300734	0.48435706317993776	0.26223897482622494	0.7737646845136937	0.9004735833123447	0.7700536783163406	0.3104614138078442	0.8047738621814141	0.8054611436591704	0.04698839978080027	0.981802186784709	0.5715902726840772	0.03902522204392722	0.5332379198900964	0.9576022227254052	0.15451544866430178	0.43356292733698054	0.6807915357690425	0.6610588443960955	0.7417587245530813	0.21455587990370495	0.4273406224445525	0.35458901122091047	0.1798435516214003	0.2168748708962588	0.1490677792090812	0.4751735731282678	0.35692765321768494	0.2375174166679771	0.24138792501939998	0.2412705626794337	0.23123018156066144	0.2135479595629285	0.9978149433335577	0.22278517337640924	0.9006277740669356	0.9499652929269088	0.7488967215307303	0.2922348302689042	0.7162130196647197	0.47574038811366537	0.0048550238463599404	0.48753641526473834	0.7297751679354868	0.10335455914435754	0.09740504205890477	0.8981768282276579	0.17286148113858085		0.158	0.691304347826087	0.9747474747474747	0.691304347826087
