	Sample 63	Sample 38	Sample 43	Sample 83	Sample 14	Sample 64	Sample 48	Sample 74	Sample 18	Sample 31	Sample 78	Sample 75	Sample 85	Sample 24	Sample 68	Sample 98	Sample 1	Sample 13	Sample 79	Sample 90	Sample 16	Sample 35	Sample 7	Sample 88	Sample 51	Sample 8	Sample 40	Sample 32	Sample 4	Sample 22	Sample 92	Sample 81	Sample 10	Sample 17	Sample 39	Sample 37	Sample 49	Sample 21	Sample 58	Sample 26	Sample 99	Sample 28	Sample 96	Sample 44	Sample 73	Sample 60	Sample 54	Sample 12	Sample 97	Sample 69	Sample 86	Sample 45	Sample 70	Sample 11	Sample 67	Sample 87	Sample 23	Sample 29	Sample 2	Sample 15	Sample 59	Sample 55	Sample 57	Sample 46	Sample 65	Sample 72	Sample 93	Sample 95	Sample 34	Sample 94	Sample 80	Sample 30	Sample 76	Sample 6	Sample 36	Sample 47	Sample 56	Sample 61	Sample 71	Sample 9	Sample 27	Sample 82	Sample 50	Sample 91	Sample 20	Sample 41	Sample 33	Sample 0	Sample 52	Sample 25	Sample 62	Sample 42	Sample 53	Sample 3	Sample 19	Sample 84	Sample 66	Sample 77	Sample 5	Sample 89	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 29	0.6579048875147394	0.07979157773903667	0.5965074652667403	0.5495001299383009	0.626223629787316	0.6512414396188619	0.15471165862608804	0.9049808096055758	0.6094137777593734	0.5979334764477158	0.4911259677224247	0.4279441197032471	0.7889170302412031	0.35222086059865054	0.30443419142820327	0.3973399727042868	0.3610415068263759	0.37816531683123256	0.8637775974423579	0.12894789097955162	0.7987389829423549	0.8709185921966387	0.8406069402455777	0.8545869811280205	0.4323708485906781	0.3239648960932766	0.24515881168971465	0.41500235128362073	0.9421162656965253	0.5205761454687893	0.06100426249085922	0.9657091151729165	0.4193144270712543	0.959295526984646	0.7374990008276581	0.572209779351863	0.8221518689992933	0.5628269242615441	0.9475164825462361	0.6786550385574764	0.8264221847924632	0.9091036508555348	0.3567582726660039	0.10825778625316629	0.7229984031850129	0.9263557790419875	0.2916856826557507	0.8263636666253795	0.06378284971613446	0.9334283840268952	0.11597560420157083	0.7898938849117129	0.6953091115588499	0.3516609924751385	0.8289601566161274	0.4158567555627609	0.6870400949653862	0.27493906968104	0.6761668522998406	0.9549396281979843	0.2961780890988498	0.5259944429189797	0.5520433906317683	0.16290874860365967	0.33496157058883447	0.9158310060409175	0.5035163782966161	0.24135015364855472	0.9766410918846894	0.9322187962824559	0.8944771892146279	0.7657098735549204	0.21433162564442065	0.6178955000897329	0.6514658435964326	0.6997583727184514	0.28946582298883805	0.7978838382253844	0.5747442002122601	0.4404147409143915	0.6210856997963663	0.6716303850306256	0.06770378600494265	0.6755935015571541	0.30681932916845744	0.20995950262859164	0.04984700732647762	0.9972424685452319	0.655474307509413	0.5086786424738097	0.5975214175741058	0.3386000815035224	0.48056445632614464	0.5011154477806461	0.5604228365394024	0.508267185615926	0.16606771513251906	0.4965928503433017	0.33821964355522205	0.02059546223609554	0.1970601960635732		0.08	0.6666666666666667	0.9747474747474747	0.6666666666666667
Feature 96	0.6363826220160435	0.05785194066051802	0.5912616669505042	0.020969053430627937	0.005041763246958264	0.3716102724790892	0.1079768760997204	0.8767424471658611	0.07315533774031013	0.8864840159835848	0.40232465815272367	0.1713125759218994	0.9503187300817837	0.11040967838638283	0.6208039889814034	0.1805389049525531	0.9881945777426896	0.04092632210832603	0.6191545963177937	0.5123602312289023	0.541442690622035	0.12507497444920768	0.7819408539063037	0.9740639516058625	0.22722536190385756	0.82123191206983	0.30540377666837226	0.8200578069479765	0.24130240600378272	0.6527001783308347	0.43857258586259507	0.01766539968971126	0.821785519281852	0.12766943663123642	0.8678942921191044	0.7731233588138876	0.3909675727109627	0.24553125359502526	0.2936913473434005	0.40063880124371376	0.6645133276491142	0.1956101735729382	0.2848195746668225	0.6168028797083297	0.21537271750222053	0.6784488779827818	0.24086362999820465	0.19126400247919595	0.555931758727484	0.6264738263286445	0.5270057886782956	0.27216303708656786	0.15865905822188564	0.13922360158808778	0.9484321444566394	0.3060700766854527	0.793458073045258	0.8734628428994476	0.4988029447140373	0.0548066389997075	0.8197217271688291	0.6348928917495338	0.9595100082423683	0.7883640559701713	0.7076919410389041	0.07023669267502164	0.7560832984748402	0.01580343970976239	0.7586730068186406	0.4174599424706903	0.04305571329675051	0.045019921698831844	0.4885848215134688	0.28754141125901	0.13822646259071758	0.266019815541087	0.1712427182046884	0.0715654176467142	0.6554411677083023	0.2677729296588076	0.2894690906085742	0.007583666063885275	0.147645031781501	0.6754042371506588	0.81976157450238	0.7218408466964065	0.08757267130867608	0.4760602791066474	0.7863117048608919	0.23656334922377298	0.3677361215389806	0.06269281900431523	0.6022203112566564	0.012835773554433771	0.36278619175479576	0.20521628946715786	0.17396750840765318	0.13182874596213945	0.5070046067322752	0.3856577958258338	0.19676144817827146		0.08	0.6666666666666667	0.9747474747474747	0.6666666666666667
Feature 40	0.7578195050380938	0.2995289209844275	0.9670710824361248	0.8766841399125038	0.7634108601647766	0.7212079422059511	0.9815394902229002	0.03259137148164826	0.21197729192896786	0.21405430223705912	0.38912929619808334	0.06513059106177044	0.7569437578059762	0.8512504657618958	0.7848056981961417	0.012229200623038117	0.18647953121957805	0.5758176584333757	0.5488632477416293	0.758222031651386	0.2211949456992488	0.02471466818738921	0.9631975631461026	0.3157181579855607	0.08108607868990825	0.8436751445786224	0.6973131974529038	0.06688745781318695	0.42101642658348626	0.34882280788904885	0.9859195891319869	0.15355897422617193	0.09281450843747752	0.4310267289532176	0.7375971266868281	0.9280548983683446	0.09368521062536428	0.616211799775086	0.12175431263438175	0.019973855629921045	0.23677661809049766	0.8716199564405958	0.48445585181339834	0.9943654506188334	0.07418357938965847	0.7062459239311397	0.07274555874562627	0.6192945376316289	0.6741383087245546	0.07588501099965395	0.6063401547602182	0.5032850616299269	0.5594476924867283	0.4397447464292168	0.5549701302816131	0.3585638294441319	0.26113453060445246	0.29198473312423645	0.11163530722942439	0.8888471411547487	0.5119199466904527	0.47034710695414095	0.08103334446713661	0.022901189420266865	0.23206209696074487	0.8721046795724	0.5828197320686758	0.30261141753352905	0.6304812412512174	0.4974854479391029	0.29771416766989245	0.4154222963950862	0.8440496561058017	0.475986661708375	0.4084290008490007	0.5196235754209391	0.16332221965275773	0.9691216131911873	0.7874754436842158	0.4231799976163104	0.6027484411699826	0.5729508978358087	0.04290356271584561	0.8037420235086958	0.5508805366199734	0.3110769167735048	0.9136402758847343	0.9258691083791254	0.933388122712177	0.5292882695816196	0.4840900014504459	0.24616798070855284	0.4259807155862465	0.15716909532911127	0.7796086890218065	0.3510191817240329	0.40389417018433516	0.10231520817234296	0.12204258524826883	0.09659126913078031	0.19514978086955578		0.09	0.6923076923076923	0.9747474747474747	0.6923076923076923
Feature 62	0.04627033651346579	0.003056757980669733	0.3139059438382852	0.68353662369323	0.9632690086626626	0.773368101793131	0.5499171125738871	0.8529451864625077	0.5856445953749606	0.6082489339336036	0.687514929089571	0.25832556430459697	0.5684445929870556	0.18524580313403216	0.5347234736672564	0.7520559407340331	0.28455031355243954	0.07960351692468637	0.28029991485670513	0.9269657753944514	0.5239064435291799	0.12576446782527861	0.2138630626383352	0.8892489969180375	0.04710159076187692	0.1183039061549308	0.22892501498608275	0.2921431341934766	0.6092335456748931	0.689329344249883	0.6555237284444452	0.818581887606928	0.5447225400930945	0.26363297985921463	0.361966776343013	0.8282263206527792	0.371115441031058	0.43162664846348753	0.6347835091286954	0.4313607800241145	0.39816255206143614	0.7090028010042507	0.47109532302989043	0.27324035114030154	0.608206133440472	0.9792642978790018	0.6256897058830275	0.7234052074941407	0.33663194524249107	0.8007610990328312	0.8206265950893393	0.9957436735902105	0.19434218145560067	0.8206483615031407	0.4706502455434054	0.7177825763317224	0.4326096221823278	0.17781700456016158	0.17889783620082922	0.28443252751862125	0.8163870086775463	0.01792272391443439	0.9814818376615697	0.23246568995062233	0.4210356065222326	0.5002076458454039	0.3287448284654213	0.9307579887982701	0.7711062871309203	0.2352683614935066	0.7977688332801117	0.6325662877169071	0.7985215503516392	0.8468746905874557	0.19590170341350932	0.9643331390626259	0.9773091782066342	0.30826982199171504	0.2076951996011277	0.6158424893349678	0.27111026727700094	0.2815141852131412	0.20113403063975122	0.7134179035261766	0.4486768491642885	0.06719027462904936	0.16998604099385373	0.18518636934691968	0.24453308036134203	0.47509981324914863	0.37369741789343935	0.19288646176837243	0.07752517551968052	0.1949926012158547	0.10380086648297204	0.7153652902349297	0.5262932181365889	0.5088526215710778	0.14092886485829292	0.9945925806362034	0.18315510646402675		0.14	0.7211538461538461	0.9747474747474747	0.7211538461538461
Feature 16	0.782197249312099	0.9081477356419108	0.710096711617104	0.7534991729375747	0.4208830374985709	0.8862944415067481	0.8489572582945935	0.6909781502874122	0.4513884336935404	0.2576221422878837	0.5877421282623111	0.9783812569517761	0.09779595799004004	0.47583776757833174	0.5405350485368436	0.196646342595292	0.6840192802058255	0.15746827310017797	0.8749055382626062	0.5035358364848436	0.08191984517134476	0.3021144771236499	0.303829998819234	0.6687829348647342	0.10332690172865466	0.29678958780513853	0.9806747966238064	0.6832739612823575	0.1573184020461309	0.03325447336868159	0.8208313490186041	0.3667146264680673	0.11802765861284614	0.8107449229663816	0.6172012707305634	0.8042242724606252	0.8081305634086988	0.9462260105616527	0.6655548393035812	0.5153012423350594	0.010071712041596848	0.7383445691277942	0.2811433836924653	0.2407147827635865	0.06253931813718894	0.14590379885872462	0.382330349123425	0.5777644746096812	0.6675640494316264	0.12549914613419078	0.4139196411016173	0.5389860239771288	0.262566393347787	0.2741475216802053	0.5415403010618748	0.718571972946219	0.20172992334198292	0.9352718763233976	0.08124889797968438	0.5824035230668031	0.3144031108748031	0.5494846161388222	0.209789202711547	0.05832271547524803	0.40501971223848854	0.41527076564719234	0.25025894423696926	0.10771107453897677	0.24202479949764433	0.06761923734478847	0.23473711328244729	0.47708902929408803	0.21867625527870915	0.26481044302057855	0.7666090871928294	0.946475510234314	0.5411961581529957	0.5169434675144621	0.46231075250425013	0.5319707602293696	0.1274653673837386	0.2053641697780314	0.5911124434692254	0.743917903077163	0.9525511860473448	0.7785853020063883	0.653160564729629	0.8125405603304396	0.46769346427915504	0.9505319081918208	0.8019040943499572	0.8240313458443049	0.7749398067049481	0.7100488341026553	0.7818389605930294	0.11494416881597891	0.7676244622881241	0.25440253121906997	0.17441287772239644	0.1908505798499941	0.18080197090425357		0.15	0.7211538461538461	0.9747474747474747	0.7211538461538461
Feature 65	0.4771528227820646	0.3395152087081347	0.4356235949506555	0.39594782852012167	0.8667019812376667	0.21067111568017471	0.2656055514503115	0.6335337370616887	0.8915576724280105	0.3802181364903324	0.5283239676221712	0.4286779746580154	0.3072471882209702	0.7649930908438786	0.004882291747205336	0.34120198255003076	0.8859541808068377	0.33679072102977103	0.24732790947525252	0.5959077531340871	0.9779190973351288	0.5650822742256061	0.2378529775292988	0.14703392490445377	0.9035986752260281	0.5219820311213877	0.008892669930500974	0.9107651430989976	0.6918061343601042	0.4623523669847083	0.15242790796304728	0.6784533051093972	0.6357182440628447	0.4741923918199694	0.2383444330286112	0.5095820233663825	0.9574014393973054	0.5814670195868819	0.33730605924471657	0.7857843146153154	0.20608365672327023	0.8418242792847387	0.7690133444233037	0.18249751476272535	0.398089045675978	0.3598920096338938	0.9436339732846719	0.9516840884579184	0.05916393938730957	0.229594004588754	0.9406588509118792	0.05239817011884029	0.684774349796314	0.052988322789415676	0.3698520791892542	0.7294202206938559	0.7128672072615628	0.8185002480838467	0.8704580469656901	0.2398202006126532	0.011706784124688285	0.730045421133602	0.46146837909344673	0.49662648845994584	0.01635607265241812	0.7935911701577654	0.6468783740258522	0.12544597675076652	0.78572366761318	0.7669078432830262	0.15285805780897865	0.6101919621596773	0.6029811043396722	0.9134192465963129	0.1797492058232094	0.5346048826972672	0.2626330136977335	0.0911881820170326	0.8139018765156469	0.587010969331794	0.6211736838001339	0.937052964755867	0.1046266754387779	0.2631357833449832	0.34692757263188534	0.027311705491192884	0.09063046860190471	0.10522859176626498	0.7780439611419402	0.33969711386816315	0.3982835992660311	0.6910707529137362	0.6950662741943694	0.833018857236392	0.669270349112956	0.4594181127822917	0.38602977271532	0.10277593767599591	0.1798357039744085	0.799927554308033	0.16746692753020015		0.18	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 9	0.7444961812717634	0.7787182493082975	0.3778273799849805	0.24076002015935094	0.5382652627025192	0.09029846343794568	0.3090336506342971	0.17169366868208347	0.21014483555895336	0.8566576629313262	0.17092145146377546	0.62969543052006	0.1204333495736889	0.12705068526294394	0.710261387614618	0.4278140243255919	0.9353838008159114	0.7753263858076994	0.37410219538978096	0.526088416537738	0.9356653344525092	0.4624563689088158	0.2201291734702825	0.10626738924210055	0.6189732895823783	0.4702439715165144	0.16560126477303982	0.580911695131643	0.9225896881018278	0.6094924095663549	0.4684511466007564	0.9064919520465813	0.6069726235821838	0.38708867841830863	0.8492963738971817	0.26455571594546035	0.7087897306191091	0.5681234158142011	0.2619931243291991	0.3060312146901386	0.5175569285332609	0.2731789988210531	0.4928177077532415	0.29036509157259505	0.34639661098801755	0.8058213219201814	0.8523613960399113	0.9365508874852588	0.14511968695880084	0.553988048846464	0.28673473618185974	0.5051767170759524	0.35045409466095656	0.45104550160219614	0.45978720016406616	0.7142698880254968	0.275058812830441	0.2756511999551129	0.2706958995628085	0.5205598970892242	0.3476901768895385	0.19299528667236576	0.06200206132048092	0.33215224423553513	0.556889743622116	0.14597280116921674	0.26793036725747466	0.11738510679159575	0.6918232853257803	0.23251897711578962	0.033911441280899624	0.9515700396860234	0.37179594076111855	0.5186074519876183	0.910347879362226	0.6617164308325404	0.7470773262746453	0.9261263599095709	0.7282370049362699	0.19509327046744407	0.6032139969150442	0.542070607228454	0.662867623750347	0.13994140025452273	0.561995439411954	0.6569864560405886	0.26256987283176003	0.3066671086564061	0.02678419090737094	0.5291786644476039	0.6606841018346566	0.5873795528950169	0.4379713554997059	0.046348046584522185	0.011137525422330152	0.19081508416696902	0.45489654220481524	0.5536348844989685	0.4674517643243712	0.7688838639530982	0.1672850965353515		0.18	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 11	0.8624177709729627	0.7085964496962487	0.09687876286767516	0.8366579269344182	0.04945832754589152	0.47473550586485846	0.9599969519449492	0.5390616111849631	0.7732133712495388	0.9761302809766585	0.7201267864933121	0.729394728287644	0.3268651317603267	0.5840821267163	0.5198933963359754	0.12250675238394426	0.6296336676609541	0.25757227729822496	0.7760033353146815	0.29547056457794485	0.4994709143319156	0.6511949951756018	0.63736530299033	0.5038679232117753	0.15884185599944833	0.5668062296211656	0.6102260517076782	0.42793108093846477	0.48441818652458324	0.21525441707438941	0.13391818044255743	0.7577183281179632	0.13732851291254744	0.049068658071861115	0.4474093704117038	0.4146075685945185	0.881881145815144	0.10732795170504927	0.8017198715712837	0.19806578642884143	0.2211829676817193	0.8427621866104568	0.5955714646536102	0.29389796942238555	0.6462744626973633	0.01645653652055057	0.46586484889948876	0.7976495453423629	0.5513481211635942	0.1679744642639145	0.8815623753845012	0.7190845318143027	0.9731149614787884	0.42265675851552875	0.46743956061646375	0.7716189381295354	0.44261973656303955	0.5405466064930661	0.49318008778411104	0.08940324447658743	0.26212121366833396	0.5903121335161285	0.35177353399754674	0.6578619588998086	0.5408473332676105	0.9757381421306417	0.4073343433732156	0.12286734695541668	0.14175267271457515	0.8377266867161007	0.5345828651394665	0.43818777569483713	0.3057016579671331	0.6242786136322526	0.5201108209184245	0.013227262577064969	0.28645027583350846	0.9509457786000596	0.18142432956259424	0.48890416213113386	0.973858117902555	0.08266302904317102	0.08146838219424568	0.8329044419316121	0.9122003796485645	0.14117869921974158	0.3698734647478298	0.6902393328685612	0.041160131610870954	0.288822949417341	0.10080307157574198	0.9031188014404611	0.25991613780194234	0.02801820384573328	0.9376124847496423	0.9093141443913132	0.5183020820521852	0.18321982313597573	0.515468880214853	0.502780729212179	0.16463217527809387		0.19	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 66	0.41318723903646803	0.9082957889645514	0.36674760945703544	0.6774419781185357	0.9280753939119493	0.5978586869943862	0.37634874385531436	0.5280394004390053	0.29834878179772684	0.7032582586724673	0.7675085951976932	0.9093516971512849	0.8841119670355166	0.23665170041866135	0.5507083564076057	0.5849974234461418	0.963683066596071	0.9582794546324342	0.3176562052937897	0.802371007414212	0.41523280449525557	0.5034705476720736	0.2897653495332284	0.15064609281494934	0.6443338587266123	0.7268070141761221	0.7205959964162572	0.23249775929673833	0.6772341735220151	0.29371814166735155	0.09827593327081097	0.07872543166257484	0.7428195352696346	0.3048954204524156	0.20182842123900036	0.9782803126118519	0.6463945684998721	0.8152680810646646	0.4946654617528877	0.1261191189054911	0.8314038583185897	0.47295213555870075	0.2566337772137406	0.024976338050545444	0.34321910191625293	0.5950414384435287	0.8450171966666767	0.5011959678379927	0.12276022532461328	0.04855168421658396	0.7732483596935199	0.06066663556073226	0.2834825911936716	0.6658364148861767	0.3891540189279259	0.5809757595785757	0.25266089169919026	0.5642571186786657	0.2936670825760016	0.4368112523224431	0.6044899278285853	0.5609208098040632	0.8816953757514556	0.9869014527795417	0.5419275270934856	0.563145356954821	0.312456442871201	0.19759565107129984	0.8427195730019514	0.7157628260581935	0.6311188227398427	0.48065498149864927	0.11047807898524398	0.5343840724176689	0.6289567704836121	0.6598952443597157	0.798423121969439	0.24679152330153553	0.37482994709308426	0.39274562132815183	0.7222219329672834	0.5824327725392129	0.7065165194326763	0.9881782688444264	0.9742769103523372	0.45658195051633865	0.3322367280498483	0.7910861038647165	0.31446425915309195	0.9735694356574425	0.6789851697686063	0.11142682412756022	0.3706536293239495	0.7639562277895555	0.19524875000193143	0.31915614492648825	0.3028972610085824	0.13714633038852053	0.7869155660863834	0.289742425763716	0.1637350899103679		0.195	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 69	0.5677326346230305	0.4581425778681253	0.5059042081449049	0.9691247259233474	0.24507182056687526	0.7934327741846365	0.7087806404449106	0.5280300128226928	0.8082891001037469	0.8426553833284849	0.9462083698979395	0.9902578731579726	0.0996613098498943	0.3283471634379601	0.28634856852608725	0.03439292963962226	0.7306168292615346	0.6519659355937474	0.7413202308336698	0.5890248418040354	0.8255774969353644	0.6749631413208459	0.2992970062227709	0.5330085663614789	0.42769402994845507	0.9135595395357119	0.5189300444586892	0.013888557598193407	0.3442876680605864	0.3490195263720479	0.1989633660158433	0.40849659330511245	0.27310721238893376	0.24593728929250558	0.16493723375853409	0.6114917369982313	0.7383973657133204	0.8148435411548057	0.375726088025378	0.7181255129972629	0.5326356454686159	0.13519294350573707	0.03154537085864362	0.7378361202758501	0.9232437450709247	0.43448535083814077	0.33084159742751607	0.5690046286569233	0.5991342112944832	0.04141655593872329	0.33038708602559597	0.48415934072508815	0.7193040560404167	0.0029794951160582173	0.8488183283561006	0.312387918366704	0.9521635715043483	0.6571943677891734	0.7882040809187535	0.48666964877522456	0.3162630310138842	0.06697902263354338	0.8181158851018537	0.8287903936729113	0.23040103093869635	0.4659366123631895	0.09217804853765177	0.4856537941462591	0.037201688538990973	0.40997605991475794	0.5278802788153814	0.07827153771448525	0.36458261521725466	0.9939927342489279	0.7390067222178153	0.5991528112366291	0.031042045464027335	0.17697061860403396	0.6461068117781552	0.8497909655828148	0.6434156144528108	0.16122078130607964	0.2759572567768427	0.5242391754519232	0.2474712798972306	0.17307279177383417	0.088633469633694	0.16380146517305672	0.9046125214960441	0.32686913112563165	0.4690897285993463	0.29399287721866596	0.76630148670866	0.6592572163882391	0.9886445349573384	0.8719199112238429	0.11112743849983342	0.057803627860933515	0.9588808062765183	0.9745617555710493	0.16227840927137852		0.215	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 53	0.9455011141949883	0.7628476901161522	0.49232580800341663	0.9605851401257193	0.674384826000698	0.2564798563282864	0.6038200005271395	0.11271642454487019	0.5773103441059149	0.2687344793689629	0.28902811560869723	0.5837534938242428	0.7305491605297841	0.4980013826804779	0.3353310674380088	0.19373081068831655	0.41867520650360945	0.3991513429246234	0.727713987517959	0.8029025391759664	0.038650159280793184	0.28698833986165506	0.6282955156949356	0.33166418084467775	0.5901079166328395	0.2124981520308602	0.008116272084312648	0.9800357525522174	0.870786295665073	0.13212811593192164	0.15911151000305024	0.8443069413065337	0.13150110171967921	0.592617157111083	0.8444726938220011	0.7634986485814895	0.6783340573176698	0.90236801380512	0.728764647296761	0.27621376957870114	0.450361694563558	0.7292968054263418	0.2982691968410247	0.22028039115903741	0.5637504226767723	0.8828570889126237	0.8932261931560349	0.8909459403502489	0.9422086048573851	0.6645080715539586	0.3793097728725866	0.1555836147148023	0.8959652443454827	0.7190125838544653	0.8384970255967422	0.3209130832507815	0.2276103780076132	0.728819365587192	0.7843409087103309	0.14459274626173924	0.642846753421175	0.8528769215152219	0.18228890919922436	0.5423828143264152	0.33410174207630905	0.2009515618226866	0.47234971148793303	0.4417962255783464	0.44116321482170373	0.26288361937617843	0.535109947355076	0.3536959726316026	0.6084586360401449	0.6668261170239684	0.6628796661354048	0.6748053822479523	0.3986955019969891	0.09926754225703749	0.4911033675853722	0.3811386452048364	0.681121299075382	0.04336842189169743	0.678066428477359	0.19896230014650795	0.20870548405897238	0.6610573467355194	0.1465018347778302	0.9516809870222158	0.30042805844687714	0.3847597067479621	0.8912152754971124	0.7437686634342895	0.02962392626131205	0.8465687022493187	0.9481312732741372	0.08797098742331155	0.019854557928648098	0.20416094487274306	0.7151793128470431	0.4807941339388111	0.16226281218771885		0.215	0.7211538461538461	0.9647058823529413	0.7211538461538461
Feature 56	0.8092227346706852	0.6445623370004594	0.60730900540113	0.7324232188230503	0.31356239734726654	0.007000212676307682	0.7757551168147814	0.9281608049483442	0.19586864704923268	0.7155465214797133	0.8495003064711368	0.7376148177170238	0.574799865626641	0.7624925776945969	0.5351237692829148	0.19177321691484728	0.7421002786942026	0.6238585882598504	0.8428010452494412	0.7366240121435924	0.6367636740367981	0.21036184656084733	0.014520232321692195	0.41613660364132943	0.5942886059896927	0.28331000972752274	0.9751599518462143	0.9377030109076547	0.7869097687335129	0.5747602355519794	0.05345130769986928	0.6917964707692233	0.3165700411423865	0.5230198236992479	0.5604712291757432	0.29348090575086316	0.15667178481964683	0.9252289276190062	0.6990003763784609	0.26738323505468964	0.8013059862772985	0.8060855935332748	0.8933754699525246	0.08205609290660565	0.8684702252710134	0.6724569823040736	0.702945489025548	0.8999517843063298	0.9404667760004669	0.16401762960150368	0.8154005684561998	0.5368032989804956	0.6030048774862696	0.16025143908768846	0.7251173707218628	0.46569034787862695	0.8835632570917581	0.8337586112562743	0.6442886690052546	0.4821783176664506	0.45245006681724054	0.845540330220698	0.7437810688683615	0.9706090002592348	0.8373668683973179	0.9153225110783586	0.26938236696400175	0.43611705401679357	0.6360198666871741	0.0931310599171693	0.9872848183646673	0.8720343436732669	0.006263395098715319	0.2653776701298757	0.7007038002724185	0.9600737631490703	0.0030202664534809687	0.8680601968279218	0.4345874316457642	0.24834529622070634	0.7226350094858996	0.4036595685818952	0.4569482252555407	0.9949377985233939	0.7835746115184105	0.43535016680277105	0.7426928261952866	0.8790468377834446	0.6800449159751201	0.7713696930085837	0.7934873421729642	0.22857104547597096	0.07700910295815766	0.48841444253830113	0.39131491989172995	0.5992606451973148	0.27444356188143393	0.23973060335156515	0.30025867520368354	0.6135061519128554	0.16055770817674853		0.22	0.7211538461538461	0.9647058823529413	0.7211538461538461
